# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.2908689176600198e-04	-1.2021831788622816e-04	-8.6026870957055582e-19
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.4080950681712054e-04	-1.7125774151078007e-04	2.8216644070409327e-18
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0604956946683888e-03	-2.5046754122331713e-04	9.9211378115150406e-19
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.5560201249718768e-03	-3.7595395194237605e-04	3.2353580066683378e-19
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3463485201695557e-03	-5.8040704924151735e-04	-8.1600576704509439e-19
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.6456587355423913e-03	-9.2206674910555214e-04	-3.6521233460800433e-18
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.8482642713749240e-03	-1.5048642051484254e-03	-1.2475436249199506e-18
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.6862543821501865e-03	-2.5204008514444782e-03	-1.2743557352755564e-18
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6481913548358176e-02	-4.2447329259834689e-03	-2.3005200943032727e-18
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.8388788337328223e-02	-6.5742265003989209e-03	4.7096524542845799e-19
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.7600167281880594e-02	-8.2736444520819206e-03	4.7631908522682487e-18
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.8875360076416509e-02	-9.7290385667670662e-03	-2.6727914096123965e-18
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.1188734542968984e-02	-1.5383246842167944e-02	-5.9059275326530590e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7767756604816382e-17	-9.3111452344013599e-17	6.3938968302389197e-19
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.1188734542969143e-02	1.5383246842167811e-02	2.4639313869907146e-18
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.8875360076416564e-02	9.7290385667669257e-03	9.6727965442730103e-18
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.7600167281880650e-02	8.2736444520818270e-03	5.2287369886320854e-18
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.8388788337328181e-02	6.5742265003989140e-03	-1.0176550769796890e-17
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6481913548358144e-02	4.2447329259834334e-03	-4.8548059378732809e-18
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.6862543821501536e-03	2.5204008514445419e-03	-1.8223633554536574e-17
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.8482642713748945e-03	1.5048642051484339e-03	4.0919987768525869e-18
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.6456587355423497e-03	9.2206674910547994e-04	4.1928889137982733e-18
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3463485201695353e-03	5.8040704924148937e-04	2.7034198051200528e-18
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5560201249718380e-03	3.7595395194237524e-04	3.1117498787430058e-18
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0604956946684123e-03	2.5046754122328991e-04	9.4905808714076851e-19
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.4080950681713583e-04	1.7125774151082975e-04	-6.0014016510261179e-19
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.2908689176605901e-04	1.2021831788627628e-04	1.3177608940032055e-18
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.8539741031376218e-04	8.6466885001995253e-05	1.1154034788003420e-18
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.8552773339193214e-04	5.7966234846299275e-05	1.1729230811006880e-18
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.1743199862113977e-04	3.2207755098794234e-05	1.3982442760764015e-18
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.7998062554894182e-04	3.0610883716496478e-05	2.4276101773410213e-21
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6737813506068419e-04	3.2245268835498561e-05	7.1004063610707958e-19
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6165707099504050e-04	2.8301920131815164e-05	9.3995453940149166e-19
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5662879380038582e-04	2.6921269860373016e-05	5.4948660715193249e-19
6	7.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.5662879380038582e-04	2.6921269860373016e-05	5.4948660715193249e-19
6	7.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.5662879380038582e-04	2.6921269860373016e-05	5.4948660715193249e-19
6	7.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.5662879380038582e-04	2.6921269860373016e-05	5.4948660715193249e-19
