# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0901868939908702e-02	1.3527399221255693e-02	-4.7663454666499199e-18
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7142819639148800e-02	2.5988229471510773e-02	-2.0635823217052331e-17
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4875468181438296e-02	4.6770261748785229e-02	-1.1541789711242257e-17
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3406491660763885e-02	7.3051883528140849e-02	4.3171918864458105e-18
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0732542520198173e-02	9.0310312496605080e-02	-5.7525184534001207e-18
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4832090777790058e-02	9.0448180300791048e-02	2.1613341732604285e-18
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4087803445674980e-03	8.9390621957832206e-02	5.9430966091607738e-18
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2744567397704330e-02	6.8290568492659520e-02	4.5624113472371052e-18
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8301609311845659e-17	-3.3012986049756538e-17	-5.7426084517234701e-18
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2744567397704448e-02	-6.8290568492659631e-02	8.9286960809500108e-18
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4087803445673939e-03	-8.9390621957832331e-02	-1.2720216373132220e-17
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4832090777790099e-02	-9.0448180300791214e-02	-1.6919907130020332e-17
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0732542520198277e-02	-9.0310312496605177e-02	1.6688570838780675e-17
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3406491660763968e-02	-7.3051883528140932e-02	-1.1429011517722522e-17
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4875468181438303e-02	-4.6770261748785215e-02	1.0736646896833794e-17
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7142819639148765e-02	-2.5988229471510783e-02	-2.4135484138132665e-18
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0901868939908738e-02	-1.3527399221255728e-02	-3.2329134841754855e-17
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7710931965479565e-03	-7.1977047526612268e-03	1.8235125595564704e-17
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2123059270168786e-03	-4.1674412303495520e-03	2.5246083991146397e-17
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5428915325692676e-03	-2.5951168700119572e-03	1.5198070434911962e-18
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5121553324936895e-03	-1.6820438767939521e-03	8.9279313331460787e-18
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5117729161845529e-04	-1.1275106227472717e-03	5.3563316836419712e-17
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4711433458739041e-04	-7.8427334292358725e-04	2.9913781245956070e-17
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5911157254219785e-04	-5.6451952667715564e-04	7.9762830661798204e-18
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3574479366041231e-04	-4.1926055676169184e-04	2.1746999889140942e-18
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5810224882949777e-04	-3.1883448708105983e-04	1.9891047547902387e-17
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1095301931818922e-04	-2.4251939628999915e-04	2.1430752705649934e-17
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8232152141583468e-04	-1.9333808117459486e-04	6.6691603974194144e-18
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6475436554447829e-04	-1.6195827901952688e-04	-5.4418146475151524e-18
