# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.4139222646599568e-18	-4.0714641579869407e-17	1.2648258904541750e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.5237216558048613e-17	-1.8198945750242377e-17	7.3919683321874274e-03
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.5750540777706247e-17	-6.1179935815854988e-18	4.7634696073773682e-03
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.5311257920920055e-17	-9.8753126071227112e-18	2.9625147090759970e-03
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.8663287076151174e-17	-1.0950327513620961e-17	1.8101252746688587e-03
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-7.5303334672301592e-18	-5.8853321888804305e-17	1.1387282566032589e-03
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.6849633473029073e-17	-4.5828105052009426e-17	7.3955014057169931e-04
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.2200768853162272e-17	6.6792863414829714e-17	4.9324645608312518e-04
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.7231031922287512e-18	4.2019884324458741e-17	3.3741325390570842e-04
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.9824061672408166e-17	-7.0261207805456506e-17	2.3650438110263782e-04
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8907052781847036e-16	-1.8969818562664263e-17	1.7002197359133791e-04
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7985233233722859e-16	8.8188682345216628e-17	1.2185137209323151e-04
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.1892862688978583e-18	1.1563704683687737e-17	7.8619379627821895e-05
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.7913339323884497e-17	-1.7612450887001843e-17	5.2795392197081640e-05
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.9491012552783316e-17	4.2224925123344812e-17	4.7395350508213175e-05
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.6521984581354949e-17	-6.8418424415769698e-17	4.3080674989414738e-05
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.6898605413206519e-17	-7.1356636809446106e-17	4.2419003923534317e-05
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.1738274303637300e-18	4.4442678894525178e-17	4.0461057008193255e-05
