# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1295649681651260e-16	1.1174831710679154e-16	-2.5456987739074112e-04
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.2855339959081997e-17	-1.5398699338131721e-17	-3.6503584560212179e-04
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.8238868585914496e-17	-3.6806384723789634e-17	-5.3643653309316244e-04
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3963975838253299e-16	3.9565946397886248e-17	-8.1318792638307522e-04
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.1070088724165192e-18	1.3612338389539171e-17	-1.2761224357574646e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.1026196726762574e-17	2.7125161703440680e-17	-2.0165736314075719e-03
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8226160019197353e-17	-3.8566693238290608e-17	-3.1373104515974451e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.0448868414577813e-17	-3.3229096602503410e-17	-5.3754560269700961e-03
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.3026159243487450e-17	-3.5355651889565167e-17	-1.0991089450474808e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.3713678351556111e-17	-3.3996169858012115e-17	-2.0271712933851559e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.1596916326803655e-17	1.4654479800035811e-17	-2.2245804831516388e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.1027623727568597e-17	-1.6507965712629485e-17	-6.8739676635082821e-03
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8787444316553033e-17	1.4089927828679804e-17	9.9079364372864834e-18
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.1158561268719605e-17	3.8473718508383692e-19	6.8739676635082882e-03
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.2290843606315777e-17	-1.2488089319446068e-17	2.2245804831516384e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.9739683380532740e-17	-3.0478033151278535e-17	2.0271712933851580e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.3562120219122641e-17	-1.7737622426834346e-17	1.0991089450474801e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.9045249052218910e-18	-4.0570567702218375e-17	5.3754560269700753e-03
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9828057104973056e-17	-4.3086134646834504e-17	3.1373104515974785e-03
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.5833539375935349e-17	1.8920976236607472e-17	2.0165736314075016e-03
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.2685275830793912e-17	1.0964034494193724e-16	1.2761224357574943e-03
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4963998832827699e-16	5.0972680303758710e-17	8.1318792638315372e-04
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.6432438548309163e-17	-2.0833931654017145e-17	5.3643653309312926e-04
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.3147630835792580e-17	-1.5882415790386853e-19	3.6503584560210791e-04
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.2362059913516589e-16	1.0264527463373240e-16	2.5456987739075544e-04
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.8164280941978552e-16	5.6620238112535815e-17	1.7742048891645601e-04
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.2230528481794187e-16	9.7480686256848134e-17	1.1936930768116156e-04
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.8666673212768463e-18	3.6542421599984766e-17	8.7592299692501634e-05
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.0564962215968895e-17	1.1135406427799302e-16	7.2675040878379896e-05
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.1972280328281369e-17	-1.3447351268161213e-16	5.3082490992408864e-05
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.5117011637790553e-17	9.7315527878005248e-17	4.7046127633775026e-05
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.1403608350194551e-17	1.6781079534417305e-16	4.5074491464393991e-05
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.7439198332705584e-17	-9.0221898962140566e-17	4.1612088926246840e-05
12	1.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-5.7439198332705584e-17	-9.0221898962140566e-17	4.1612088926246840e-05
12	1.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-5.7439198332705584e-17	-9.0221898962140566e-17	4.1612088926246840e-05
12	1.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-5.7439198332705584e-17	-9.0221898962140566e-17	4.1612088926246840e-05
