# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5467806882950874e-03	-1.1911247704301050e-02	9.1385528703986658e-18	-4.1304469362769703e-03	-8.6952560267029927e-18	2.1795231716929238e-03
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3106217638260394e-03	-9.4193217457721624e-03	8.1826020097368813e-18	-3.2848703915334910e-03	-4.2593866043462212e-17	1.7186929046150881e-03
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1048082310263143e-03	-7.5616362582106248e-03	-2.9930447019102528e-17	-2.6470631126855331e-03	1.5961425502896612e-17	1.3761069658111422e-03
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.3178937236355452e-04	-6.1532453714501553e-03	-6.1446227758104731e-17	-2.1597004981906702e-03	3.7087948397195095e-17	1.1171070611713943e-03
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.8856707958543568e-04	-5.0688779583367965e-03	-2.4361546520444856e-17	-1.7824474192077078e-03	-2.4542182246296076e-17	9.1824859955043987e-04
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.7052396788011754e-04	-4.2198441356554881e-03	-3.9946052540232291e-17	-1.4864506697157096e-03	-2.9794797496434415e-17	7.6323018834583388e-04
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.7185528830336167e-04	-3.5462819194023135e-03	3.1834695688474722e-17	-1.2485514414852085e-03	-5.3390170411257371e-17	6.3932371820703596e-04
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.9916855340172985e-04	-3.0669934519236752e-03	-2.6645838158525137e-17	-1.0767284588238579e-03	-3.4170193986749661e-17	5.4992835724157008e-04
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.8302691676203858e-04	-2.7854655199361362e-03	-2.2793690270095063e-17	-1.0309031662595171e-03	-3.6871204301482468e-18	5.2538514552653295e-04
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.4682583449560877e-04	-2.3123371070174433e-03	1.4582562739130536e-17	-9.5003535738956109e-04	-1.7033505224228190e-17	4.8556868147326619e-04
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.1901786992972563e-04	-1.9291926914422016e-03	-3.7761398444915555e-18	-8.8954507328227288e-04	-2.1500760572419345e-17	4.5641033746097852e-04
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.0709174877730757e-04	-1.6609753152211292e-03	-1.9622591960471597e-17	-8.6259392077539152e-04	-2.7699674251604654e-17	4.4375736110282096e-04
6	7.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.0709174877730757e-04	-1.6609753152211292e-03	-1.9622591960471597e-17	-8.6259392077539152e-04	-2.7699674251604654e-17	4.4375736110282096e-04
6	7.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.0709174877730757e-04	-1.6609753152211292e-03	-1.9622591960471597e-17	-8.6259392077539152e-04	-2.7699674251604654e-17	4.4375736110282096e-04
6	7.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.0709174877730757e-04	-1.6609753152211292e-03	-1.9622591960471597e-17	-8.6259392077539152e-04	-2.7699674251604654e-17	4.4375736110282096e-04
