# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.9339787385679499e-16	-1.4703673210976956e-16	1.5131021109595065e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.3323017064438146e-17	2.2298619943718866e-16	1.1085688435259428e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.2388571083706934e-16	2.5393540598566985e-16	8.3787683698416122e-04
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.0824775983915938e-16	-4.2354694809725307e-17	6.5452080371600208e-04
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.2636431014762921e-16	-1.2511548115012402e-16	5.3689768475876070e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.0644912820528120e-17	1.8281339262710683e-16	4.5944692058898711e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.6535093572319636e-16	2.1983461194491050e-16	4.0914226571344797e-04
26	3.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.6535093572319636e-16	2.1983461194491050e-16	4.0914226571344797e-04
26	3.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.6535093572319636e-16	2.1983461194491050e-16	4.0914226571344797e-04
26	3.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.6535093572319636e-16	2.1983461194491050e-16	4.0914226571344797e-04
