# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3518459476207791e-03	-2.5829089731559621e-03	1.1699378622079123e-16	1.4833654121414526e-03	1.0377634829814175e-16	-2.8811782059212183e-03
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.6112698600171435e-03	-3.1382544494111819e-03	4.9863323735511735e-17	1.7967017747160465e-03	4.2425475286023352e-17	-3.4752577299363798e-03
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.9334427077804480e-03	-3.8570988690183783e-03	-3.4350757798585448e-17	2.2010522421070924e-03	5.9003549646962922e-18	-4.2352144793004276e-03
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3334783182979019e-03	-4.8038574152023950e-03	8.1991927558233638e-17	2.7301210392122622e-03	2.5098747942409036e-17	-5.2181581175661362e-03
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.8252592400549092e-03	-6.0710766535550268e-03	4.5975879240248168e-18	3.4317143198722595e-03	1.0134456098068135e-17	-6.5006204088809191e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.4144522745353494e-03	-7.7976948645226349e-03	-1.9770822324896340e-17	4.3744947135072858e-03	-6.6474836787909833e-17	-8.1843137416629345e-03
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.0743989382301098e-03	-1.0199979581869240e-02	-4.9294981430390295e-17	5.6508897509719835e-03	4.1160427819177667e-17	-1.0386785659700937e-02
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.6551307190942160e-03	-1.3628254728526660e-02	-3.6967777065023341e-17	7.3820190468104740e-03	1.3361430146413423e-17	-1.3178814822160647e-02
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.6817024858262935e-03	-1.8651876319510645e-02	1.2668697508910062e-18	9.7567718584320746e-03	-1.5222266614912657e-17	-1.6470334200380826e-02
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.0865586598824101e-03	-2.6303072873456092e-02	-6.1812744602278258e-17	1.2890261962377152e-02	-1.9212519233342313e-17	-1.9717674085635590e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.3642213464835746e-03	-3.9313793768085838e-02	-4.1723731609299971e-17	1.6050156694037226e-02	-4.3892643180120414e-19	-1.9872920336889092e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.8310076004335164e-02	-6.5372928577393186e-02	6.5890984792406717e-19	1.7015054323991079e-02	-3.0159522728547191e-17	-3.8485765563031505e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.2155593624215451e-02	-1.1288968985667844e-01	-8.5644509857581393e-17	1.5824245875819626e-02	-8.0121697181321443e-18	4.0314417634960707e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3859014265640340e-01	-1.4857487104869754e-01	-1.8487718685356886e-17	2.6053349180089669e-02	1.8721331479189681e-18	5.7524719013495457e-02
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.2155593624215493e-02	-1.1288968985667849e-01	4.0126346464788480e-17	1.5824245875819602e-02	2.7232580336710503e-17	4.0314417634960721e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.8310076004335129e-02	-6.5372928577393200e-02	-1.4488726710090884e-17	1.7015054323991075e-02	1.8285465222721420e-17	-3.8485765563031939e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.3642213464836054e-03	-3.9313793768085845e-02	2.1854829281882479e-17	1.6050156694037268e-02	1.1492421045500842e-17	-1.9872920336889109e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.0865586598824465e-03	-2.6303072873456096e-02	4.5943968742153306e-17	1.2890261962377164e-02	-1.1117377174083935e-17	-1.9717674085635635e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.6817024858262900e-03	-1.8651876319510641e-02	1.1954050488755807e-20	9.7567718584320885e-03	1.4879613281807438e-17	-1.6470334200380837e-02
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.6551307190942819e-03	-1.3628254728526639e-02	3.7618909547558369e-17	7.3820190468104775e-03	9.7527582483872927e-18	-1.3178814822160710e-02
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.0743989382302902e-03	-1.0199979581869226e-02	7.2067099319254516e-18	5.6508897509720407e-03	1.9609124161131110e-17	-1.0386785659701175e-02
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.4144522745352740e-03	-7.7976948645226384e-03	8.9181105551021659e-18	4.3744947135074472e-03	2.5085353938394365e-17	-8.1843137416630247e-03
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.8252592400548793e-03	-6.0710766535550242e-03	-8.2378463608968719e-19	3.4317143198722474e-03	-3.9746566136163596e-19	-6.5006204088808748e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3334783182978758e-03	-4.8038574152024088e-03	-3.9822180676884061e-17	2.7301210392122128e-03	-2.2835807354632600e-17	-5.2181581175660598e-03
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.9334427077804660e-03	-3.8570988690183952e-03	3.7789795025755635e-18	2.2010522421073908e-03	-1.0474641446410568e-17	-4.2352144793007468e-03
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6112698600173759e-03	-3.1382544494111732e-03	-1.4381929186766725e-17	1.7967017747157923e-03	1.4831139152812103e-17	-3.4752577299363577e-03
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3518459476209162e-03	-2.5829089731559543e-03	-7.4769638126323693e-17	1.4833654121413622e-03	-3.3341483339264206e-17	-2.8811782059212647e-03
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1399340245585284e-03	-2.1478953508920575e-03	7.8413329013421222e-17	1.2351100511267621e-03	-5.8876928411969410e-17	-2.4070483091329117e-03
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.7374286192469361e-04	-1.8282332989360754e-03	1.1734917898881277e-16	1.0442816687925300e-03	-2.5730053546334989e-17	-2.0409986231535136e-03
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.7622613449245572e-04	-1.6219992089269053e-03	1.1958169152748215e-16	9.3137076144782574e-04	-5.4058761017270951e-17	-1.8253556128556324e-03
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.1211659121960961e-04	-1.4281268673448720e-03	9.1935973761981817e-17	8.5792353851913718e-04	-6.7860560611006635e-17	-1.6845203402806670e-03
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.5307569336666169e-04	-1.2386624493128840e-03	8.4008158571075988e-17	7.9181877906827659e-04	7.4510747748648406e-19	-1.5566716759699379e-03
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.1561448872167212e-04	-1.0687937141371929e-03	4.3728371882636218e-17	7.5128276093100032e-04	-3.6853125249029856e-17	-1.4767736872993266e-03
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.7526278357426996e-04	-8.7906232796035127e-04	1.1251213652171793e-16	7.0984569836073195e-04	-9.1792653816144149e-17	-1.3933278798941877e-03
10	1.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	6.7526278357426996e-04	-8.7906232796035127e-04	1.1251213652171793e-16	7.0984569836073195e-04	-9.1792653816144149e-17	-1.3933278798941877e-03
10	1.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	6.7526278357426996e-04	-8.7906232796035127e-04	1.1251213652171793e-16	7.0984569836073195e-04	-9.1792653816144149e-17	-1.3933278798941877e-03
10	1.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	6.7526278357426996e-04	-8.7906232796035127e-04	1.1251213652171793e-16	7.0984569836073195e-04	-9.1792653816144149e-17	-1.3933278798941877e-03
