# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0429106392512557e+00	-8.4627480696056981e-02	1.7548853762824755e-17	9.8581432208566533e-01	-1.8863248030454590e-18	9.7947564197222947e-01
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0661865270882418e+00	-1.1773045436030898e-01	2.7703005505295988e-17	9.8201730865172943e-01	-6.4471445009078202e-18	9.6791069792525897e-01
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1250183482525324e+00	-1.6700822529001239e-01	3.0505565983054793e-17	9.7193170884412383e-01	2.9246119599645300e-18	9.3848312701845737e-01
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1829072817465971e+00	-2.1764012659067256e-01	3.6038045725696144e-18	9.7420934332698395e-01	1.3917696704155440e-17	9.0495108574181493e-01
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0671913200130911e+00	-1.8522777664154444e-01	2.1042637475252249e-17	1.0387712105692799e+00	8.0517318792155099e-18	9.3087482699487989e-01
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7192919174873926e-01	9.9392299348670304e-02	2.8647190338967801e-17	1.0720455798726047e+00	-1.0525924775589546e-17	9.6892317961851060e-01
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1409193642022608e+00	2.2403962387794255e-01	1.9739258735787900e-17	9.9502729289220204e-01	2.3297583084889841e-18	9.2161468640545674e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1458535804545720e+00	2.2549900234481604e-01	1.4802670736854102e-17	9.8455169807759402e-01	1.8420811848364202e-18	9.2824457056855680e-01
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1409193642022606e+00	2.2403962387794221e-01	-1.5021395867012625e-17	9.9502729289220193e-01	-2.4816145526412699e-19	9.2161468640545663e-01
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7192919174873937e-01	9.9392299348670138e-02	-1.4233082285930685e-17	1.0720455798726047e+00	3.8191863978719257e-18	9.6892317961851027e-01
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0671913200130916e+00	-1.8522777664154377e-01	2.1343128525985030e-17	1.0387712105692795e+00	-8.0280165556506929e-18	9.3087482699488000e-01
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1829072817465975e+00	-2.1764012659067208e-01	1.2485825742686797e-17	9.7420934332698372e-01	1.0099040034640616e-17	9.0495108574181471e-01
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1250183482525331e+00	-1.6700822529001225e-01	-4.9321443944173511e-18	9.7193170884412394e-01	1.2922963570351641e-17	9.3848312701845693e-01
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0661865270882431e+00	-1.1773045436030881e-01	-9.6237470949383384e-18	9.8201730865172920e-01	1.3835392748398761e-17	9.6791069792525863e-01
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0429106392512564e+00	-8.4627480696056717e-02	1.1807613956120119e-17	9.8581432208566477e-01	5.3750898115470896e-18	9.7947564197222936e-01
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0322676964125141e+00	-6.3122886513793969e-02	9.4344151834124177e-18	9.8782479559360958e-01	7.1845435306132143e-18	9.8452801678271862e-01
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0241164381376484e+00	-4.8016641307371336e-02	3.7917985361381534e-18	9.9020491258141374e-01	-4.1191560794056235e-18	9.8835761160947000e-01
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0179822273928218e+00	-3.7110506681560025e-02	4.5466892151545434e-17	9.9234145115848327e-01	-6.8977461177328623e-18	9.9126814582613143e-01
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0137575886799941e+00	-2.9210635516074529e-02	1.8494820711730471e-17	9.9393788937405214e-01	4.4895061368887603e-18	9.9328655812150068e-01
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0108014917338934e+00	-2.3395726322076895e-02	1.3556714469594330e-17	9.9511966767328119e-01	1.5652624378799544e-17	9.9470707954936521e-01
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0086448958427159e+00	-1.9018026804702728e-02	3.0439905352934653e-18	9.9601997762780070e-01	-3.7843818509728559e-18	9.9574936378804135e-01
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070348957756552e+00	-1.5673031843222204e-02	2.4776776503113229e-17	9.9671434857059316e-01	4.2124593549552826e-18	9.9653158556486154e-01
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058301580637177e+00	-1.3168060641106894e-02	5.4276836040278444e-18	9.9724751115890198e-01	4.6928362349634672e-17	9.9712009385735401e-01
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0049611556190237e+00	-1.1366037387103437e-02	2.4210533056917014e-17	9.9763970942639835e-01	7.0570776284913358e-17	9.9754606812434821e-01
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043805574819322e+00	-1.0012656502069521e-02	1.9892036966093440e-17	9.9790410331294854e-01	7.6559402002851959e-17	9.9782949503077378e-01
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040285593099725e+00	-9.0028752314410317e-03	4.0130206988083930e-17	9.9806523898439370e-01	7.5496745238975773e-17	9.9799905955757584e-01
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037739594075312e+00	-8.3024358886190468e-03	5.4000753926401164e-17	9.9818322757697520e-01	5.6567535116811257e-17	9.9812213290193397e-01
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0035811887634354e+00	-7.7961727406727042e-03	4.5982208121295442e-17	9.9827331819131671e-01	5.4364039375398865e-17	9.9821564653681238e-01
