# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9521682427064073e-05	-2.8759177379333471e-04	1.1066566167110040e-18
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4024944576439470e-05	-2.0262548702588214e-04	1.2431640678426526e-19
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4559542741013322e-05	-1.4605780498693521e-04	-2.5706873663987680e-19
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1358854552768176e-05	-1.0796513439242761e-04	3.5330374076603584e-19
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4713397492656147e-05	-8.7985861855898517e-05	9.8038174647149995e-19
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5973295423015597e-05	-8.5186726935793645e-05	3.2395223595875123e-19
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6633767642108104e-05	-8.4450091082734880e-05	1.9680961334476921e-19
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3994870943732595e-05	-8.0416842587037736e-05	6.1136324865027961e-19
4	5.0000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3994870943732595e-05	-8.0416842587037736e-05	6.1136324865027961e-19
4	5.0000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3994870943732595e-05	-8.0416842587037736e-05	6.1136324865027961e-19
4	5.0000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3994870943732595e-05	-8.0416842587037736e-05	6.1136324865027961e-19
