# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.9325987897984001e-05	-1.4980298664598758e-05	-6.9152587252370553e-20
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2441458920658697e-04	-2.1246338926555786e-05	1.4012786639870100e-19
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.7702098568096470e-04	-3.0873667839870855e-05	2.3284141435137759e-19
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.5789327235632541e-04	-4.5993189324007709e-05	1.0391347108888639e-19
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.8563485417800007e-04	-7.0386138534037865e-05	2.5873224900993391e-20
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.9323741505924450e-04	-1.1071842164453396e-04	-4.2870890886038312e-19
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.4029818658728078e-04	-1.7850468744436110e-04	-1.0723226118941062e-19
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.5345108848853033e-03	-2.9396852203067593e-04	1.1388537909995112e-19
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.5634581812578471e-03	-4.8972670491946200e-04	1.0349847397932908e-19
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.3199008580754655e-03	-7.5763767688429820e-04	3.1107990328883101e-19
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.0326155419670336e-03	-8.9074144403573138e-04	1.8070946949901912e-19
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.6323093428331303e-03	-8.6097253675893829e-04	2.2456869828267105e-20
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.8797606616083978e-03	-1.3613810599858308e-03	-3.0238518508683995e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6057841688794605e-18	-1.5723014532945212e-17	6.8458464743928340e-20
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.8797606616083943e-03	1.3613810599858089e-03	1.6958621251887465e-19
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.6323093428331355e-03	8.6097253675892159e-04	9.2560871487029082e-19
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.0326155419670388e-03	8.9074144403571316e-04	8.5545046005500413e-19
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.3199008580754612e-03	7.5763767688429321e-04	-1.4726025575170397e-18
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5634581812578440e-03	4.8972670491946016e-04	-7.5523310185117790e-19
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.5345108848853000e-03	2.9396852203068119e-04	-4.3233832199872932e-19
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.4029818658727558e-04	1.7850468744436081e-04	2.0564199039283136e-19
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.9323741505924092e-04	1.1071842164452801e-04	3.4692512042967977e-19
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.8563485417799959e-04	7.0386138534036144e-05	2.4125275230201979e-19
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5789327235632112e-04	4.5993189324005060e-05	2.9757899731004301e-19
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.7702098568096207e-04	3.0873667839868768e-05	1.1724142288039498e-19
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2441458920658204e-04	2.1246338926559387e-05	9.9599115705743445e-20
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.9325987897992377e-05	1.4980298664607286e-05	2.5361582104154194e-19
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.5376692848491001e-05	1.0868228851122656e-05	5.0715852789984558e-20
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.8643247495770502e-05	7.5601362810507327e-06	1.0205937350285218e-19
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.6890768448843194e-05	3.9663668866423747e-06	2.1883262980049166e-19
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.0314209918190681e-05	3.8221749810178430e-06	4.1710381093753900e-20
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.0404324144456616e-05	4.5058273343694601e-06	1.1416071807449731e-19
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.9165499243045097e-05	3.6311151227780847e-06	1.8042632318156524e-19
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.7084213503061890e-05	3.3820659255000630e-06	7.5854503235729762e-20
6	7.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.7084213503061890e-05	3.3820659255000630e-06	7.5854503235729762e-20
6	7.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.7084213503061890e-05	3.3820659255000630e-06	7.5854503235729762e-20
6	7.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.7084213503061890e-05	3.3820659255000630e-06	7.5854503235729762e-20
