# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.0929325936314189e-18	1.4850358155883902e-17	8.3165267009536799e-03
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.9397033840897952e-17	-2.5977593406077421e-17	5.1011304198243079e-03
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.0268039388464576e-17	-8.7426320172371045e-17	3.1277882801694877e-03
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.3654800725898684e-18	1.5555485499512398e-17	1.9962503945553023e-03
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.0803524021158601e-17	3.2167575556987118e-17	1.3365359299876152e-03
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.2665348758975312e-17	5.1451277926982263e-17	9.2116905309754318e-04
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.7248990093961663e-17	-5.0048665476885634e-18	6.4562363444059577e-04
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.2283890252176635e-17	-8.5236325104155957e-18	4.6150147087947074e-04
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8246692182169712e-17	2.5254524434113168e-17	3.3919764862819132e-04
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.1040194913250336e-17	3.2036924842855608e-17	2.5716199875724835e-04
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.3876060683505962e-17	-3.0227814867864716e-18	2.0213494244795450e-04
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.0190041889263988e-17	-1.7606391330085086e-17	1.6707609761801247e-04
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.2125932087114828e-18	1.5716387450188142e-17	1.4412510472333658e-04
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.2898757475848825e-17	2.6951838297112863e-17	1.2923117229386502e-04
28	3.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.2898757475848825e-17	2.6951838297112863e-17	1.2923117229386502e-04
28	3.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.2898757475848825e-17	2.6951838297112863e-17	1.2923117229386502e-04
28	3.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.2898757475848825e-17	2.6951838297112863e-17	1.2923117229386502e-04
