# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.5561343361252393e-01	8.8933955231282447e-02	-5.1150054878819544e-17	9.5790823836118999e-01	1.6266582151404030e-20	1.1019517708184599e+00
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.6227113673314801e-01	6.9154428807621668e-02	1.7548341092744301e-17	9.6063355246250537e-01	2.5182357816296061e-17	1.0874203236595852e+00
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.6748012144944384e-01	5.4873793013044896e-02	-2.7972391161119482e-17	9.6407331451949041e-01	3.5967073775648067e-17	1.0756034868830595e+00
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7201432151692224e-01	4.3992712832704783e-02	3.8342585346127343e-18	9.6844121439786512e-01	5.4784763250953993e-17	1.0645054411137744e+00
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7620583141033301e-01	3.5538258066974360e-02	8.7574359092449871e-17	9.7321428356377537e-01	7.8103721559058284e-17	1.0539690201020258e+00
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7994831672539695e-01	2.8939213180834193e-02	4.9351507755405800e-17	9.7766948381353214e-01	1.4823800187458694e-16	1.0446830945176404e+00
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8313215815398702e-01	2.3772979565070185e-02	-3.6161328202625632e-17	9.8143900631029579e-01	1.4478779443126377e-17	1.0370011404067219e+00
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8575540968811870e-01	1.9732079339372561e-02	5.3095805114752206e-17	9.8448870285102785e-01	-3.8429460743118123e-17	1.0308473761840615e+00
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8786691457064335e-01	1.6584752491917168e-02	1.1150912276367049e-16	9.8690594808319854e-01	6.1018699074308771e-17	1.0260023048461904e+00
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8954494377196656e-01	1.4105812236791460e-02	-7.3428732770310398e-17	9.8880530470907557e-01	1.8596526308738641e-17	1.0222144415188414e+00
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9086417121727843e-01	1.2119349669771197e-02	-1.3175556878958975e-16	9.9028526144297535e-01	-6.6904582062197961e-19	1.0192731233762999e+00
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9186732524977195e-01	1.0529244209448691e-02	3.7368017440562983e-17	9.9140526267080642e-01	5.5064959748666964e-17	1.0170543527071845e+00
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9262858107332119e-01	9.2372393962025096e-03	1.1576737778863953e-16	9.9225340355076763e-01	4.9638816188852330e-17	1.0153791752165751e+00
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9323014256801601e-01	8.1728553581842077e-03	1.0005604311754116e-17	9.9292216015971035e-01	5.1653823903775652e-17	1.0140615626091711e+00
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9369819879378785e-01	7.3280477743542134e-03	2.2545755848202003e-17	9.9343591253371810e-01	1.0697085359398635e-17	1.0130462357202692e+00
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9407312552975446e-01	6.6554853524427634e-03	5.8251550760058794e-17	9.9384177232773818e-01	1.2333040627323760e-17	1.0122409268726735e+00
