# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5143099187868098e-01	-1.3239120512263772e-01	3.3152083469438582e-18	-1.7225271614302269e-02	-4.8664421443074772e-18	6.5879623984176433e-02
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3561773717636611e-02	-2.9896854837424068e-02	2.7429807056833780e-17	-1.0545112023745612e-02	3.0443642369983938e-17	1.4853458124206857e-02
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0239416768745868e-02	3.7203627404027917e-03	2.1934432462940809e-17	2.0195408111645712e-02	5.5626066964754280e-18	2.5000786011230812e-02
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9686867082080688e-02	4.9269308078252243e-02	5.7593953221734530e-17	1.3330263162947647e-02	8.9454658182355763e-18	4.0238683731366270e-02
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2495397094833988e-01	8.9216577149146395e-02	-4.1724352747401320e-18	1.0542191432836301e-02	3.3042602569375321e-17	4.9133855206503783e-02
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9698856788635881e-02	7.6843361312592673e-02	-2.7749887896880337e-17	1.4317931851595137e-02	2.1849007344028736e-17	4.3085304012681742e-02
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3224411588679419e-02	5.0319467066890521e-02	-8.0738191288817465e-17	1.3842285379671823e-02	-1.0262062042028388e-17	2.9365547589632269e-02
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6164594566113081e-02	3.0491587297617039e-02	-5.9995318227033174e-17	1.0084646931454822e-02	-9.2247738640669717e-17	1.7204475147852109e-02
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2542630217529679e-02	1.9708121735770353e-02	1.5964934247353921e-17	7.3721180669416748e-03	-6.6392563258313585e-17	1.0750152999143007e-02
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6950777686879435e-02	1.4363069850990593e-02	-2.3623755959826672e-18	6.2337168729558051e-03	-1.3096055288882516e-16	8.1163800508369487e-03
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3527217906603044e-02	1.1096255881194375e-02	-5.4277226190887957e-17	5.3776899770494723e-03	8.4601855566554271e-18	6.5189540024317930e-03
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0646946230717583e-02	8.6872162664089897e-03	-1.4041048557838200e-18	4.4594272121665918e-03	-1.1227613884320897e-17	5.1563688805586890e-03
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4485051164843242e-03	6.9600039788048958e-03	-4.0104896100892557e-18	3.6715019736648646e-03	-5.6913777092510652e-17	4.1050623326787643e-03
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8946416866059179e-03	5.7347037009162494e-03	-7.4153084982945943e-17	3.0776559736494682e-03	-1.7210695586968400e-16	3.3588238488225907e-03
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7583345892806021e-03	4.7407233023202397e-03	-3.4140117429162820e-17	2.6235570065152630e-03	-7.8259936276955279e-17	2.8132844269546436e-03
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8767431969373824e-03	3.9580528597039913e-03	3.4563962767416372e-19	2.2559957365544713e-03	-1.3690683945899117e-16	2.3887502504789000e-03
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1955884079518321e-03	3.3700634408388493e-03	9.1719513234081092e-18	1.9625145731355540e-03	-1.9699995353488405e-16	2.0593603376671574e-03
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6638670974467368e-03	2.8298780369277860e-03	-1.0906323255927472e-17	1.7293871145172115e-03	-1.2067968417109361e-16	1.8021658572636148e-03
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2635468163554914e-03	2.4018301068936330e-03	-3.7397173144398834e-17	1.5505847778480636e-03	-1.3802737044473017e-16	1.6087704124015099e-03
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9720706736269566e-03	2.0550462104934101e-03	-9.3178888577230928e-18	1.4188923443901288e-03	-1.4246255482312682e-16	1.4684275979036199e-03
22	2.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9720706736269566e-03	2.0550462104934101e-03	-9.3178888577230928e-18	1.4188923443901288e-03	-1.4246255482312682e-16	1.4684275979036199e-03
22	2.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9720706736269566e-03	2.0550462104934101e-03	-9.3178888577230928e-18	1.4188923443901288e-03	-1.4246255482312682e-16	1.4684275979036199e-03
22	2.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9720706736269566e-03	2.0550462104934101e-03	-9.3178888577230928e-18	1.4188923443901288e-03	-1.4246255482312682e-16	1.4684275979036199e-03
