# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8538080552895357e-01	2.2342091940730387e-02	1.3328776307410681e-16	9.8381030701181449e-01	1.6836870423019440e-16	1.0320677658808419e+00
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8259966211297234e-01	2.7301205699785776e-02	1.6113075274444759e-16	9.8043774999600553e-01	7.8452732509572616e-17	1.0388180910768698e+00
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7930307110028392e-01	3.3686673313910134e-02	2.5981454403138236e-17	9.7631138508002580e-01	2.6862672677055920e-17	1.0471533731485028e+00
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7556357128612792e-01	4.1971379086790370e-02	8.1919124862131364e-17	9.7159636987944642e-01	1.2667062353670432e-16	1.0569791815588050e+00
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7156506303138268e-01	5.2768124025129162e-02	7.0188171991367223e-17	9.6696519244386414e-01	1.2524701612453331e-16	1.0675946219245367e+00
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.6730107345028993e-01	6.6971930641602062e-02	-7.5598496481787090e-17	9.6333149107103977e-01	-5.5814168303868138e-18	1.0783457598264112e+00
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.6229578314813102e-01	8.6321698527421650e-02	-5.0547510350276270e-17	9.6104375856821045e-01	-8.2469663396025772e-17	1.0900882497149413e+00
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.5772508227366615e-01	1.1496570323224073e-01	7.9497342871815125e-17	9.6032847803201793e-01	6.7702318309528852e-18	1.1031274617916900e+00
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.6780129913362911e-01	1.6381143243332696e-01	1.2812689834608551e-16	9.6506678566436077e-01	8.7216248463973174e-17	1.1023429485037655e+00
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0432142467941241e+00	2.5759890236045746e-01	9.4508412783757751e-17	9.8720474695948734e-01	-3.3970529686694860e-17	1.0378731731531430e+00
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2409465852098049e+00	4.1063682558759529e-01	9.9483404432078100e-17	1.0409121292611467e+00	-5.0254872912522787e-17	8.9039761835965547e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3996596306510432e+00	5.1221397351107334e-01	4.7013323897548283e-17	1.0863543648776142e+00	3.7851808438867061e-17	7.9480945271531267e-01
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2409465852098049e+00	4.1063682558759540e-01	-5.4774519425346502e-17	1.0409121292611467e+00	1.0771567959104572e-16	8.9039761835965536e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0432142467941243e+00	2.5759890236045757e-01	-6.6877497641701515e-17	9.8720474695948746e-01	9.2447998681234607e-17	1.0378731731531428e+00
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.6780129913362911e-01	1.6381143243332705e-01	-2.0449925452806322e-17	9.6506678566436099e-01	-1.4416698126928474e-17	1.1023429485037655e+00
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.5772508227366615e-01	1.1496570323224077e-01	-6.9388328630329687e-17	9.6032847803201815e-01	-8.2899891990486139e-17	1.1031274617916897e+00
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.6229578314813102e-01	8.6321698527421650e-02	-1.5427782815880494e-17	9.6104375856821034e-01	-6.1762129012874230e-17	1.0900882497149413e+00
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.6730107345028971e-01	6.6971930641602020e-02	9.3042547729754039e-17	9.6333149107103988e-01	2.6776304562244117e-17	1.0783457598264112e+00
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7156506303138268e-01	5.2768124025129121e-02	1.6513519114879942e-17	9.6696519244386414e-01	1.4449866483979090e-16	1.0675946219245367e+00
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7556357128612770e-01	4.1971379086790293e-02	1.5019757784837211e-18	9.7159636987944653e-01	1.6047895070200600e-16	1.0569791815588050e+00
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7930307110028392e-01	3.3686673313910148e-02	4.5130389672420987e-18	9.7631138508002613e-01	4.7139805508361040e-17	1.0471533731485028e+00
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8259966211297256e-01	2.7301205699785780e-02	-1.4912924837442212e-17	9.8043774999600597e-01	-3.6246803673772677e-18	1.0388180910768696e+00
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8538080552895346e-01	2.2342091940730283e-02	-5.4389769154596250e-17	9.8381030701181460e-01	-9.9539987939719325e-18	1.0320677658808419e+00
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8767440631506387e-01	1.8473912323461201e-02	9.7766737344256675e-17	9.8651533267881808e-01	9.1976017348514049e-17	1.0266785921989463e+00
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8952405015683342e-01	1.5473387182324551e-02	4.4160197237455653e-17	9.8865638246801801e-01	1.5912174637094874e-16	1.0224323267081772e+00
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9098477888400149e-01	1.3139211397474983e-02	-2.1641127172113119e-17	9.9032432980183460e-01	-4.0805577130477484e-17	1.0191355976420888e+00
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9212513248759016e-01	1.1282391605463580e-02	8.0921195538758510e-18	9.9161173443872608e-01	-4.8374599495643193e-17	1.0165952763684016e+00
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9298582925328516e-01	9.7998353962142487e-03	3.8485949625672620e-17	9.9257720025725049e-01	7.2152847133178044e-17	1.0146937214130189e+00
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9362768348432329e-01	8.6105416797929591e-03	5.8827453139297637e-17	9.9329514789751328e-01	5.8578716067745771e-17	1.0132827020297539e+00
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9413412776471721e-01	7.6359681958232135e-03	3.5647120752829238e-17	9.9385891396997705e-01	-1.1690165902678511e-18	1.0121757080053220e+00
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9452709284172425e-01	6.8679801646569583e-03	5.3263829192199225e-17	9.9429005256626612e-01	1.0068769732921488e-17	1.0113256066374718e+00
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9484135754941250e-01	6.2646734554596441e-03	4.4775191632284978e-17	9.9462957586886780e-01	6.7291871516191524e-17	1.0106528966313546e+00
26	3.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9484135754941250e-01	6.2646734554596441e-03	4.4775191632284978e-17	9.9462957586886780e-01	6.7291871516191524e-17	1.0106528966313546e+00
26	3.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9484135754941250e-01	6.2646734554596441e-03	4.4775191632284978e-17	9.9462957586886780e-01	6.7291871516191524e-17	1.0106528966313546e+00
26	3.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9484135754941250e-01	6.2646734554596441e-03	4.4775191632284978e-17	9.9462957586886780e-01	6.7291871516191524e-17	1.0106528966313546e+00
