# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8280642651472541e-02	-4.1095623164874910e-02	1.4290880647457562e-17
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8082729763161677e-02	-5.0632181295366049e-02	-8.5273115591795461e-18
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9670000833722313e-02	-3.3162710222911992e-02	3.3884778042764107e-18
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1259818787216316e-02	-1.5966703427699427e-02	-1.6083836275738584e-17
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3186712307136787e-03	-7.0742995831639200e-03	1.4262657484791178e-18
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3817308086028760e-03	-3.6533637197097638e-03	8.0433642913798965e-17
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1233099627808306e-03	-2.1738894220034665e-03	7.9269290165293103e-17
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1147522788100626e-03	-1.3453270374806110e-03	-4.7038947622696412e-18
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3457884363525784e-04	-8.5750080588653185e-04	1.4322904826583541e-17
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0052981886928075e-04	-5.6937040773710746e-04	3.6117614370498741e-17
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3294255480900031e-04	-3.9524714411649905e-04	-2.1663902406339380e-17
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2996746745384311e-04	-2.8786051196428403e-04	-3.1924680041345523e-17
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7403996384844682e-04	-2.1447075615116558e-04	-3.1453488412235921e-17
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3478683071357390e-04	-1.6079238163459211e-04	-8.7790820012599211e-17
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1095693307702795e-04	-1.1850132961359411e-04	-5.0544580082760450e-17
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044720320265266e-04	-8.9826904871297957e-05	-2.0717384216837478e-17
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2451456283293348e-05	-7.2842592091058980e-05	-6.6027671923268954e-17
16	2.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2451456283293348e-05	-7.2842592091058980e-05	-6.6027671923268954e-17
16	2.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2451456283293348e-05	-7.2842592091058980e-05	-6.6027671923268954e-17
16	2.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2451456283293348e-05	-7.2842592091058980e-05	-6.6027671923268954e-17
