# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8253088380629869e-02	-1.0492392978911455e-02	-2.3437569684913077e-17	3.0349742252090181e-02	1.4402479100680052e-17	1.9621118403703681e-02
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5364254369052326e-02	4.6168867715919958e-02	-3.0063050392292783e-17	1.4326487165636800e-02	-1.7461296321330269e-17	3.5670027826215693e-02
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1247886947066828e-02	6.5526611164781673e-02	-5.4465918928962978e-17	7.2207772642086769e-03	-1.4682970771502243e-17	3.8338635812529817e-02
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1443775888960698e-02	5.6234679047928240e-02	2.9241273200779285e-17	8.7182102417927496e-03	3.2800146856929596e-17	3.2891574387938535e-02
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9556893986078203e-02	3.9308497791453539e-02	-1.3551930152791282e-16	9.7712202101184129e-03	4.9693619782456945e-18	2.3907382308376454e-02
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1242143165441667e-02	2.5129279796070478e-02	-1.2988111108344047e-16	8.1906754680932774e-03	4.4011619342483348e-17	1.5278692551257769e-02
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0373701166069593e-02	1.6580294481438478e-02	1.2122115552824339e-16	6.3903653495284204e-03	-1.2997903260266921e-16	9.9206440120467258e-03
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5435507747304657e-02	1.2155596397634430e-02	-2.9469665418864242e-17	5.4965579805652644e-03	1.1782536664493812e-17	7.4765231205749091e-03
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2790450067828196e-02	9.6117965446841369e-03	-2.1681747828834640e-16	4.9674173577725807e-03	-1.3393246654153244e-16	6.1891562567288139e-03
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0626548261592046e-02	7.7563560159425006e-03	-6.2164538198449019e-17	4.3763380732250888e-03	-1.8195634899874798e-16	5.1456338755829457e-03
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7622243257235392e-03	6.2428584978929513e-03	1.1323504446826143e-16	3.7610995479309232e-03	-4.1919992332884598e-18	4.2500688398736160e-03
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2939982233012762e-03	5.0897522130606649e-03	-5.4085940515612165e-18	3.2250193626198430e-03	2.7350671360564551e-18	3.5454267713716488e-03
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1761204629054711e-03	4.2264188020579904e-03	7.4272679838145631e-17	2.7903740911176390e-03	5.1347798066900660e-17	3.0084975254256715e-03
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2874915885320201e-03	3.5133452642855203e-03	5.8786090371700058e-17	2.4287396538885198e-03	8.9203348980818730e-17	2.5811305813569392e-03
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5499413808701107e-03	2.9089545331107817e-03	-1.0269013795439211e-18	2.1178038221173227e-03	8.4736519707126386e-17	2.2245977578804091e-03
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9851799234800252e-03	2.4224942138560569e-03	6.0008375326507110e-17	1.8732038388332589e-03	4.2556560813628295e-17	1.9521439775361841e-03
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5537625837704840e-03	2.0150774194248981e-03	5.5525432321704760e-17	1.6829028408033323e-03	3.3614444172114818e-17	1.7445179587036402e-03
