# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7328336828408835e-17	-6.4731234315294501e-17	1.0120258162885014e-17
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.5243686635823402e-03	3.2957032152063637e-03	3.3110390591717691e-18
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9640674748264950e-02	1.1206368487453919e-02	1.6625389459801191e-17
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.3348798124337371e-02	1.5153670288377675e-02	3.0560764486242554e-17
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1769167667015830e-02	1.4550956190574787e-02	5.0339120740531330e-17
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7673258473340489e-02	1.2455738287428004e-02	2.2604601524081393e-17
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2551295794847728e-02	1.0491791786793698e-02	-1.2011694001319457e-17
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.9691171061331400e-03	8.7654012849866670e-03	1.2824237939738821e-17
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.9022893897176191e-03	6.8155187940228800e-03	-1.2761909278558737e-17
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1876614201138808e-03	4.7748475115098931e-03	4.3376257682121406e-18
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.2079197186589570e-03	3.1394161064393859e-03	3.4996733174267443e-17
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5638686437076633e-03	2.0742361422880101e-03	2.5172048171668865e-18
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.1158201960478535e-03	1.4176965631425699e-03	-5.4113656647875249e-17
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.0886712430956872e-04	9.8992781409652005e-04	7.1420677773861952e-19
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.9865504679081853e-04	7.0051777446262999e-04	1.6903039412150254e-17
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.5193264857694437e-04	5.0605972545466032e-04	3.9277647904341940e-17
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.4696094096001325e-04	3.7602796144119253e-04	-1.4967282659014929e-18
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.6785514448691652e-04	2.8931700729763806e-04	-1.4349475720105188e-17
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.0326887875098012e-04	2.3250627098340848e-04	1.4435841956813969e-17
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.5772705708214281e-04	1.9549187613094088e-04	2.7781292889512811e-17
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2582477174404862e-04	1.7186265320224680e-04	2.0204485551522990e-17
