# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.5679365986077396e-03	-3.4209727532181714e-03	-1.2266632688075846e-16	2.8029482153668498e-03	-9.4133094039031251e-17	-5.3877503436512639e-03
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.1418866018747206e-03	-4.2364190208075587e-03	-7.1574102661193716e-17	3.4777856602370648e-03	-8.4527767341301866e-17	-6.6566080472933173e-03
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8861579504821048e-03	-5.3185542519406633e-03	-1.4135417330686386e-18	4.3784263382293164e-03	-5.2197698309960584e-17	-8.3198322220466303e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.8654845639226098e-03	-6.7829125653709830e-03	-1.5830034352811962e-17	5.6084145081563338e-03	-8.9861337977402905e-17	-1.0554757446920294e-02
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.1720866742416445e-03	-8.8096794070640968e-03	-3.7339991094037122e-17	7.3255281355548577e-03	6.0584292723952971e-17	-1.3606876501086619e-02
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.9259811948092160e-03	-1.1689124697646059e-02	-1.2630281717989042e-17	9.7729105284178486e-03	1.0817636425207941e-16	-1.7825093671387085e-02
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0176976411022321e-02	-1.5926106745180680e-02	-6.2461715122076726e-17	1.3355791854265733e-02	3.8639614666383643e-18	-2.3702067053371193e-02
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2775967491830860e-02	-2.2408021740962160e-02	-1.7582628339770586e-16	1.8818165841795471e-02	4.6779664823742205e-17	-3.1912410335057595e-02
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5930658852562975e-02	-3.2822820459280762e-02	-1.6943846529729770e-17	2.7310548811539472e-02	-6.4100711518065688e-17	-4.3062919321249317e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0000087295058269e-02	-5.1942686687218527e-02	1.7417916930435352e-16	3.9726014698822101e-02	-4.3731419512260289e-17	-5.4696137849290068e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.3143965613146949e-02	-9.6655030466965247e-02	-1.1415978390403767e-16	5.6389971325912544e-02	-4.4900680901279477e-17	-4.9907199030865414e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.5958305740635973e-02	-2.1845388765678705e-01	-3.6040444740452262e-16	7.8717042838622492e-02	-5.1234514641924352e-18	2.0556597573242168e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.2102312287672178e-01	-4.9207018131249092e-01	-9.0817320825682717e-17	9.0488286863181000e-02	-4.8242408633680389e-17	2.0517122178500244e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6387573604590742e-01	-7.0031785994241214e-01	-1.7426460062095380e-17	9.1297793202246319e-02	3.8326860441529421e-17	3.0951997365947947e-01
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.2102312287672211e-01	-4.9207018131249092e-01	-2.9430651505945007e-17	9.0488286863180792e-02	5.0007721524147908e-17	2.0517122178500266e-01
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.5958305740635931e-02	-2.1845388765678714e-01	3.0716105501300990e-16	7.8717042838622520e-02	-1.7428558025683751e-19	2.0556597573241978e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.3143965613146834e-02	-9.6655030466965247e-02	1.1414236151606926e-17	5.6389971325912891e-02	6.8368571343649265e-17	-4.9907199030865587e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0000087295058009e-02	-5.1942686687218659e-02	-1.5440855185242230e-16	3.9726014698822323e-02	-3.0710068000730660e-18	-5.4696137849290422e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5930658852562750e-02	-3.2822820459280755e-02	5.5810438406201225e-17	2.7310548811539395e-02	5.6443769389225601e-17	-4.3062919321248935e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2775967491830995e-02	-2.2408021740962143e-02	8.6150540436071702e-17	1.8818165841795808e-02	-2.8190661636599634e-17	-3.1912410335058004e-02
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0176976411022000e-02	-1.5926106745180697e-02	9.6916759891315105e-17	1.3355791854265628e-02	-1.0483056565094193e-16	-2.3702067053370662e-02
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.9259811948091292e-03	-1.1689124697646073e-02	4.3681851040735276e-17	9.7729105284177897e-03	-1.5990538187783713e-16	-1.7825093671386905e-02
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.1720866742417798e-03	-8.8096794070641263e-03	-2.0954140719114791e-16	7.3255281355546521e-03	-1.1876900036530168e-16	-1.3606876501086787e-02
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.8654845639226826e-03	-6.7829125653710238e-03	-1.1297448755438574e-16	5.6084145081563728e-03	-2.0463640659298759e-16	-1.0554757446920355e-02
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8861579504816612e-03	-5.3185542519406936e-03	-1.6893929282484042e-17	4.3784263382297241e-03	-1.1088079418568876e-16	-8.3198322220466702e-03
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.1418866018749362e-03	-4.2364190208076073e-03	-4.1450729917518335e-17	3.4777856602371655e-03	-4.7434389377808295e-17	-6.6566080472928845e-03
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.5679365986079877e-03	-3.4209727532181688e-03	5.7236536764465872e-17	2.8029482153667266e-03	3.7472831120869749e-18	-5.3877503436516351e-03
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.1301520734735365e-03	-2.8227023000411862e-03	6.1284065202497047e-17	2.2987047812034105e-03	7.8103935032681308e-17	-4.4183335053110942e-03
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8282794732092226e-03	-2.4176962744550902e-03	-2.4373817470188545e-17	1.9538760403964555e-03	6.4386466939264583e-17	-3.7536522993307816e-03
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6179761969849925e-03	-2.0880886708950462e-03	2.5538996335881017e-18	1.7161258971545249e-03	-2.0826436955569765e-17	-3.2987232925625965e-03
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.4337160071070840e-03	-1.7715650807543753e-03	-3.7189414974190715e-17	1.5121108788778263e-03	-1.4632469674855526e-17	-2.8952799070642429e-03
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3231148006379212e-03	-1.5458618067439838e-03	7.6422321162348611e-17	1.3871048435854839e-03	-4.1946728523394794e-18	-2.6503110743012004e-03
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2401501283303160e-03	-1.3348704510467745e-03	1.2441507865339982e-16	1.2958647918161245e-03	3.7432092969569222e-18	-2.4703909803306299e-03
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1593606170157349e-03	-1.1173555356390800e-03	-7.9995094842442575e-17	1.2101409270790352e-03	-3.9153037694913494e-19	-2.2980981056160716e-03
14	1.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1593606170157349e-03	-1.1173555356390800e-03	-7.9995094842442575e-17	1.2101409270790352e-03	-3.9153037694913494e-19	-2.2980981056160716e-03
14	1.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1593606170157349e-03	-1.1173555356390800e-03	-7.9995094842442575e-17	1.2101409270790352e-03	-3.9153037694913494e-19	-2.2980981056160716e-03
14	1.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.1593606170157349e-03	-1.1173555356390800e-03	-7.9995094842442575e-17	1.2101409270790352e-03	-3.9153037694913494e-19	-2.2980981056160716e-03
