# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4025442923705741e-04	-1.1983405478343163e-03	-5.5407131763905126e-19
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0824781876797518e-04	-8.3866728635539900e-04	9.8465232332154067e-19
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2630011977076012e-04	-6.0461692393170663e-04	7.0358989308226689e-18
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6666869433986585e-04	-4.5895003625630597e-04	-2.9416228129026052e-19
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3768267889418268e-04	-3.7192132683817034e-04	-6.4486098019748672e-20
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3079832149172748e-04	-3.1772154964621507e-04	2.7330976655161849e-18
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2040957656831556e-04	-2.9306455621515114e-04	6.1614815858724396e-18
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1507024582246728e-04	-2.8256314913604753e-04	7.1856050926540687e-19
10	1.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1507024582246728e-04	-2.8256314913604753e-04	7.1856050926540687e-19
10	1.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1507024582246728e-04	-2.8256314913604753e-04	7.1856050926540687e-19
10	1.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1507024582246728e-04	-2.8256314913604753e-04	7.1856050926540687e-19
