# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3338666682064453e+00	-8.6156837748747694e-01	2.9700807022231080e-17	3.5118313137619892e+00	4.3789482066980148e-17	3.1862373359418115e+00
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7752890157109595e+00	-4.5661521803247535e-01	-2.5596884279921565e-17	2.3264976930434793e+00	3.1196040662078217e-17	2.2144739842854011e+00
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1939153111261671e+00	-2.7343357445863886e-01	-3.8474926085332417e-18	1.9747403503907419e+00	4.9996211079992756e-17	1.9332751349078547e+00
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9055038913703020e+00	-1.7527537661701237e-01	-1.2457858488372038e-17	1.7768841043996373e+00	9.2350836259604847e-17	1.7604128493605433e+00
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7346609552311587e+00	-1.2045141735346816e-01	-4.0518586894244100e-18	1.6430083415371841e+00	7.9001845133725386e-18	1.6352923353919036e+00
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6182734737535662e+00	-8.6551261765737672e-02	-9.1159892081795630e-18	1.5506601943729188e+00	-3.3157703260265024e-17	1.5465978644384766e+00
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5323300984310124e+00	-6.3934495266733685e-02	1.0480938641603287e-16	1.4827417142991648e+00	-8.3722520113775344e-18	1.4804916362673157e+00
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4670963898932914e+00	-4.8438248479304065e-02	5.9740882053081528e-17	1.4300725663153933e+00	1.7687667667766751e-17	1.4287675527231383e+00
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4163763798515856e+00	-3.7577616974523373e-02	4.0101756036133755e-17	1.3879489895701589e+00	2.7447519166743794e-17	1.3871535776331692e+00
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3758058364035013e+00	-2.9741844197743436e-02	6.5514667341963416e-17	1.3534700065513303e+00	1.0106585426901864e-17	1.3529645987855816e+00
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3425798785864729e+00	-2.3993663001607629e-02	6.3068595557316487e-17	1.3246913456070497e+00	-1.6617581575502869e-17	1.3243589700165372e+00
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3148981591446864e+00	-1.9835775671632538e-02	5.7767080627592285e-18	1.3002692287528685e+00	5.7781851482759978e-17	1.3000422082489052e+00
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2915473312786014e+00	-1.6828307742176266e-02	3.3048537510299405e-17	1.2792431440324754e+00	5.1601910972853200e-17	1.2790794626446700e+00
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2716318408230329e+00	-1.4548949968038315e-02	2.4446457379123184e-17	1.2609265789302373e+00	8.5530930126056594e-17	1.2607995531385856e+00
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2544625564561305e+00	-1.2873468580423836e-02	2.3755437968375502e-17	1.2448010554379794e+00	1.0283375082083742e-16	1.2446920084542430e+00
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2394526200221443e+00	-1.1659887434142443e-02	5.4669414117002083e-17	1.2305433538479396e+00	7.0863666224643742e-17	1.2304451679383241e+00
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2261982477265758e+00	-1.0757839921503937e-02	6.6820360079826182e-17	1.2178561210992782e+00	6.0503033911719301e-17	1.2177650738729033e+00
16	2.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2261982477265758e+00	-1.0757839921503937e-02	6.6820360079826182e-17	1.2178561210992782e+00	6.0503033911719301e-17	1.2177650738729033e+00
16	2.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2261982477265758e+00	-1.0757839921503937e-02	6.6820360079826182e-17	1.2178561210992782e+00	6.0503033911719301e-17	1.2177650738729033e+00
16	2.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2261982477265758e+00	-1.0757839921503937e-02	6.6820360079826182e-17	1.2178561210992782e+00	6.0503033911719301e-17	1.2177650738729033e+00
