# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7159867525203393e-02	-6.5889403729316731e-02	-5.9063410309279973e-16
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5790833736683558e-02	-9.6686382543207078e-02	-2.3163151694264330e-16
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5756158156800982e-02	-1.0013582797367580e-01	9.2630930629559166e-17
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1374060447013433e-02	2.3674303715194366e-02	1.8796196356462887e-16
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7073521966269356e-02	1.5952837208294215e-01	1.2813132735463153e-16
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9586954462504845e-02	7.8870182592760782e-02	-5.6427865084323632e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1481279997681751e-16	-1.8011907112913554e-16	4.9110055089654671e-17
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9586954462505151e-02	-7.8870182592760824e-02	8.4252289449552725e-17
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7073521966268683e-02	-1.5952837208294074e-01	-4.7723823810502541e-16
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1374060447013211e-02	-2.3674303715194155e-02	1.3968107304770639e-16
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5756158156801565e-02	1.0013582797367605e-01	6.0391855859651757e-16
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5790833736685140e-02	9.6686382543207688e-02	6.3762529747653270e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7159867525204101e-02	6.5889403729313539e-02	-2.3905112231606954e-16
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8857654589531422e-02	2.5533821981004554e-02	-3.6675838735799736e-17
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3685119649195566e-02	3.0970446540364025e-03	4.4035182094779544e-16
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2737634713086273e-03	-3.8871880488650446e-03	3.2687022277421040e-16
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4892099785432118e-03	-2.8254891804692529e-03	8.0801176487854603e-17
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3382814312775188e-04	-3.2578401374433431e-04	7.1396014175497683e-16
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7161577872504116e-04	5.9964089901454361e-04	1.3910702192708592e-16
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1522927730703859e-04	3.3953923497205801e-04	5.3924444895507374e-18
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6278026075432450e-04	8.8970750960096581e-05	1.7746716868467424e-18
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9208161352414019e-04	7.9264206849093632e-05	-6.7097732593252628e-16
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1986576324039018e-04	2.7008397103326983e-05	-1.4390954682674722e-16
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5640314029816677e-04	-7.7868175366213244e-05	4.8827050117364566e-17
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3121316252637976e-04	-1.5566046779629745e-04	-4.8685072350008480e-16
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4277664616533413e-04	-2.3669429800324856e-04	-1.0442185687315116e-15
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9274253833424891e-04	1.9871797854909749e-04	-3.6843967717429628e-16
