# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3420361696696141e+00	3.2213321641017569e-03	-2.7001751771762877e-17	1.3423051658224605e+00	1.0758189002230377e-17	1.3420223725624465e+00
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3728907688258685e+00	3.9846034016373690e-03	-2.5674005955894754e-17	1.3732199906751752e+00	1.7741242469976531e-17	1.3728706450004726e+00
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4096837289991644e+00	5.0040767282555146e-03	-1.6576040025323767e-17	1.4100915713102404e+00	-7.7820241333598693e-18	1.4096535549857803e+00
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4542485020064373e+00	6.3937314806412496e-03	9.9389083989236709e-19	1.4547602946266895e+00	-2.3978638031226616e-18	1.4542018102926120e+00
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5092262848728253e+00	8.3316113495533958e-03	6.6382371741132039e-18	1.5098770861105928e+00	-8.0540026969033088e-18	1.5091513780641586e+00
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5785403870024153e+00	1.1103272373707177e-02	-8.5531382251229395e-19	1.5793784143640179e+00	-2.2116315829302240e-18	1.5784151280726049e+00
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6682221056014295e+00	1.5178424324287334e-02	4.5665508635126714e-18	1.6693114467293446e+00	-2.1428760750777726e-18	1.6680024418976567e+00
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7878939550557569e+00	2.1344698936861244e-02	3.1952999214906563e-18	1.7893105152680171e+00	-9.4763190282128824e-18	1.7874873132343783e+00
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9534750711336457e+00	3.0924407957116581e-02	-1.3128796682863366e-18	1.9552731307888012e+00	-1.5150224818103679e-17	1.9526757560609054e+00
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1919366906381228e+00	4.6028140387898320e-02	1.6077785202971771e-17	2.1940095323917732e+00	-2.4552191981471852e-18	2.1902654163030739e+00
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5478052923404610e+00	6.9282266584944602e-02	-2.0588766274481897e-17	2.5493654224625031e+00	-1.2906572092132383e-19	2.5441175881182763e+00
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0768099349854774e+00	1.0026327066607213e-01	-1.1501935123956012e-17	3.0746129758940883e+00	-8.1256640985280305e-19	3.0684670586328098e+00
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7276639928039752e+00	1.2508760152497880e-01	2.9815593447946280e-18	3.7143511937333771e+00	-2.6352066637953867e-18	3.7104193664234599e+00
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0336733443553960e+00	1.2751790718642478e-01	-5.7927927832290390e-18	4.0124844354140219e+00	2.0531141745504224e-18	4.0100239642041453e+00
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7276639928039752e+00	1.2508760152497878e-01	-1.6042846381750674e-18	3.7143511937333771e+00	-1.2830812758575963e-18	3.7104193664234599e+00
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0768099349854774e+00	1.0026327066607220e-01	-1.1463582027965671e-17	3.0746129758940883e+00	2.8907996081147182e-18	3.0684670586328098e+00
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5478052923404610e+00	6.9282266584944602e-02	-2.1115199670655465e-17	2.5493654224625031e+00	7.3228109104364875e-19	2.5441175881182763e+00
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1919366906381228e+00	4.6028140387898285e-02	1.3933903159883721e-17	2.1940095323917732e+00	-2.9548142430376668e-18	2.1902654163030739e+00
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9534750711336457e+00	3.0924407957116606e-02	1.0943005010237373e-18	1.9552731307888012e+00	-1.2587697838710297e-17	1.9526757560609054e+00
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7878939550557569e+00	2.1344698936861244e-02	3.5920010636347362e-18	1.7893105152680171e+00	-9.3918439002557088e-18	1.7874873132343783e+00
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6682221056014295e+00	1.5178424324287334e-02	8.1664404197521470e-18	1.6693114467293446e+00	-5.1682631101462778e-18	1.6680024418976567e+00
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5785403870024153e+00	1.1103272373707172e-02	9.6856322722183263e-19	1.5793784143640179e+00	-6.0855161950581588e-19	1.5784151280726049e+00
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5092262848728253e+00	8.3316113495534010e-03	6.5380846854285063e-18	1.5098770861105928e+00	-9.8336286954908478e-18	1.5091513780641586e+00
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4542485020064373e+00	6.3937314806412383e-03	2.6441092105880845e-18	1.4547602946266895e+00	3.8795467207338351e-18	1.4542018102926120e+00
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4096837289991644e+00	5.0040767282555016e-03	-1.0182506635814064e-17	1.4100915713102404e+00	1.2621873503081159e-17	1.4096535549857803e+00
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3728907688258685e+00	3.9846034016373724e-03	-1.9386578133716699e-17	1.3732199906751752e+00	-3.5470052919696795e-18	1.3728706450004726e+00
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3420361696696141e+00	3.2213321641017477e-03	-1.9275770148490721e-17	1.3423051658224605e+00	4.7150109383183749e-18	1.3420223725624465e+00
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3158122770452827e+00	2.6394684492307119e-03	-1.3530861443163031e-17	1.3160345571001333e+00	-1.5885964601789779e-17	1.3158025839486354e+00
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2932641400969949e+00	2.1887018031735276e-03	5.2138730794109324e-18	1.2934496423851281e+00	-6.4516386665472495e-18	1.2932571796929417e+00
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2736774151575216e+00	1.8318648940650840e-03	-6.4662915028270382e-18	1.2738333395498991e+00	-1.0288098100253992e-18	1.2736723421606604e+00
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2565141032266058e+00	1.5676116254272851e-03	-5.3654462940174965e-19	1.2566534848554309e+00	6.1593120862647676e-18	1.2565102260899705e+00
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2415212634661084e+00	1.6121251065156072e-03	4.0269543445416182e-18	1.2416630116997458e+00	1.6166497117004299e-18	1.2415163740542543e+00
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2280696448281170e+00	1.4963956816428266e-03	-2.7855286247289986e-18	1.2281974768193791e+00	4.1674329294827545e-19	1.2280654299749780e+00
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2159732439111670e+00	1.3268519162728755e-03	-1.2554391403663859e-18	1.2160892759708657e+00	1.4661220879673790e-18	1.2159698869127618e+00
2	2.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2159732439111670e+00	1.3268519162728755e-03	-1.2554391403663859e-18	1.2160892759708657e+00	1.4661220879673790e-18	1.2159698869127618e+00
2	2.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2159732439111670e+00	1.3268519162728755e-03	-1.2554391403663859e-18	1.2160892759708657e+00	1.4661220879673790e-18	1.2159698869127618e+00
2	2.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2159732439111670e+00	1.3268519162728755e-03	-1.2554391403663859e-18	1.2160892759708657e+00	1.4661220879673790e-18	1.2159698869127618e+00
