# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.5299972676064266e-03	4.7254702622725607e-04	-2.0405548598362376e-18
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.2296051761010673e-03	2.7753595141413793e-04	-1.3775610839142526e-18
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9433517711667792e-03	1.6517272783472405e-04	-5.8565889277976110e-19
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2094168583482406e-03	1.0079961809315104e-04	-1.0485087661321507e-19
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7785481032873794e-04	6.3389652305109097e-05	-7.8018439483541309e-19
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1577503915646984e-04	4.1086727860390963e-05	2.2010323134564670e-19
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.5156927827707189e-04	2.7402819323646447e-05	8.1770561565776060e-19
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4565248507367888e-04	1.8763461110292937e-05	-1.0506394509139991e-19
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7549425035192197e-04	1.3152989529410541e-05	2.4514458495904558e-19
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.2789265229481124e-04	9.4539473843684875e-06	-6.7779331672501744e-19
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.4885725457895075e-05	7.0616914792255960e-06	-2.2650245015176513e-19
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.1368576645663997e-05	3.7794154164787229e-06	1.5376704559716617e-20
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.6109214936140976e-05	3.2886852742896905e-06	1.4229673917626712e-19
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.6170759679799046e-05	4.9947631366563693e-06	6.2246697152419703e-20
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.1060877558607367e-05	3.4698417792557187e-06	5.4863908795433276e-20
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.0972237101897631e-05	2.9243244286606342e-06	-3.3482995075957745e-21
