# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4417614130854120e-02	1.0030701697776635e-02	1.0141883717004352e-17
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.7923322512032439e-03	7.5890537596301011e-03	2.3979561053099712e-18
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.5032945828286974e-03	5.0902433739261690e-03	1.5875272266284065e-17
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.5948294944098710e-03	3.2385319089818843e-03	-3.1039308288307306e-17
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3925902072079665e-03	2.0925564421057138e-03	-1.8838968590578449e-17
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6136268003979213e-03	1.3878631542002912e-03	-9.0718470857274296e-18
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1114139996351398e-03	9.3022429484093140e-04	-2.0994917597431082e-17
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.8328219122202384e-04	6.2874296701320167e-04	9.2813145661863959e-18
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.6419104888199960e-04	4.3269350414474510e-04	6.7838487641121938e-17
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.1611167255086389e-04	3.0591220491696988e-04	6.3343837545373059e-18
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.1450612664683282e-04	2.2140442596390626e-04	-1.3436712228142358e-17
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.4328669835116160e-04	1.6510602438823054e-04	-9.6218346444409063e-18
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.9260264494350604e-04	1.2979507579804290e-04	2.8652843078799218e-18
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.5462693504520375e-04	1.0924236812501477e-04	-1.3288790288410393e-17
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2988451962847919e-04	9.6534931786616406e-05	-9.5273625541219453e-18
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1461937360557343e-04	8.8972943200437947e-05	3.3827224348353101e-18
