# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0390709347658718e-04	-7.5978650451787900e-04	1.9177981647502768e-19
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0267972205076754e-03	-1.1513839629348755e-03	-5.1032974902854166e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5383942794594239e-03	-1.7717371666415094e-03	4.0734643475534719e-17
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3545206604786619e-03	-2.7151065946551625e-03	-8.7378668549182066e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.6005854810826996e-03	-4.2288386168513560e-03	-2.0009506467054536e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.5807584738410123e-03	-6.8559838099342581e-03	-5.2816194431539765e-17
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.2251314294957802e-03	-1.0469604407121533e-02	1.3633522098585546e-16
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4856578836016961e-02	-1.2953739519164757e-02	-2.1551294679437277e-18
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.8592736007223536e-02	-1.1926476026440281e-02	1.5151248187589611e-18
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4909169836793834e-02	-7.4384159524580997e-03	-1.2249359342175321e-17
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.2904625029783961e-03	-2.4412419361080346e-03	3.7602920843306829e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7520499030780108e-17	-7.8710825881953235e-17	-1.0568443315159348e-17
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.2904625029781801e-03	2.4412419361079731e-03	6.1029027261519012e-18
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4909169836793551e-02	7.4384159524581847e-03	-4.6509834870984315e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.8592736007223522e-02	1.1926476026440395e-02	-4.8672968592940429e-18
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4856578836016867e-02	1.2953739519164604e-02	5.0139767351548493e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.2251314294958999e-03	1.0469604407121493e-02	-6.3770354642465100e-18
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.5807584738412326e-03	6.8559838099343249e-03	4.0107491317114217e-17
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.6005854810828176e-03	4.2288386168511764e-03	5.0278336602705576e-18
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3545206604785960e-03	2.7151065946551247e-03	-7.0982125668304331e-17
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5383942794598741e-03	1.7717371666414817e-03	-6.3413579548944939e-17
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0267972205076879e-03	1.1513839629351218e-03	2.5979931501802597e-17
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.0390709347676716e-04	7.5978650451804456e-04	2.6491469769792170e-17
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9315130246207594e-04	5.0955231844852507e-04	-1.7085526426455660e-17
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5278404648549972e-04	3.4252659233693569e-04	-1.4290841248075786e-16
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6005565517374087e-04	2.4143804221835432e-04	3.2448011373972594e-17
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9879194265552276e-04	1.8235820305147080e-04	-1.8537109075928471e-18
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5327274537653817e-04	1.3395075370766342e-04	-8.1327646614636624e-19
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1767219411636751e-04	1.0446840115814912e-04	-7.0027697602368877e-18
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.7845495483869479e-05	8.8906853015003324e-05	-3.2351237760563887e-18
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.6468756905195721e-05	7.5760815167446598e-05	1.8799784080791737e-19
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.3532323266296173e-05	7.1020943825651742e-05	-5.2202375334714109e-18
16	2.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	5.3532323266296173e-05	7.1020943825651742e-05	-5.2202375334714109e-18
16	2.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.3532323266296173e-05	7.1020943825651742e-05	-5.2202375334714109e-18
16	2.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	5.3532323266296173e-05	7.1020943825651742e-05	-5.2202375334714109e-18
