# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1043786953081431e+00	1.6703163521162381e-01	-4.8124660056185887e-18	9.8034165595706535e-01	3.2926571381207573e-18	9.4807500177065129e-01
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9000219972875969e-01	7.7442038588338508e-02	-8.4827113128105457e-18	1.0290191237440092e+00	-3.0966308159051765e-18	9.8742618728105247e-01
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0531608262395411e+00	-1.5391181491463815e-01	1.2914500599989493e-17	1.0114687563652776e+00	-1.6198256352187531e-17	9.6010714083016968e-01
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1204991217878135e+00	-1.6684509187960805e-01	3.4064414403543934e-19	9.7361916433145179e-01	1.6652149797013594e-18	9.4064339455976587e-01
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0679164448099359e+00	-1.2046865954026915e-01	-1.7249361240028719e-17	9.8165120998116884e-01	1.5394103542896269e-17	9.6729688005971215e-01
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0347931350497772e+00	-8.4114257445876514e-02	-1.1982128342494797e-17	9.8936800106392675e-01	2.1023494941801787e-17	9.8355882359058122e-01
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0243389313833418e+00	-6.0712286629627944e-02	1.0709160732764448e-17	9.9122564990006246e-01	-1.2198019706131498e-18	9.8846946295939930e-01
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176149414054516e+00	-4.4998021705676322e-02	2.0101181692034870e-17	9.9303935212093142e-01	6.2070565677384455e-19	9.9156489608505183e-01
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0125604222497853e+00	-3.3993904081985167e-02	3.7317073155798583e-17	9.9476226335527862e-01	1.1336782248286156e-17	9.9393568835043422e-01
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0092747637755528e+00	-2.6230611894499656e-02	-3.2304548776023575e-17	9.9597824704803040e-01	1.2311774153789996e-17	9.9549274233819707e-01
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070900925639592e+00	-2.0654268794398620e-02	-3.6127708038144326e-17	9.9683506845428960e-01	-2.6932356660295748e-17	9.9653591902874916e-01
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055505813795174e+00	-1.6549729398767817e-02	-9.6242825076637550e-18	9.9746825973796938e-01	-3.1196533443930076e-18	9.9727654253227060e-01
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044315400465802e+00	-1.3462813571736478e-02	-4.3147301923862736e-17	9.9794527867265181e-01	2.9821257685109692e-17	9.9781830441264829e-01
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035987079366726e+00	-1.1093312311948430e-02	-1.2853671869309184e-17	9.9831004741373353e-01	4.3278628918159998e-17	9.9822354926669632e-01
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029701247633129e+00	-9.2632757887884613e-03	-5.8144846327492581e-18	9.9859122628658259e-01	4.3554677010941271e-17	9.9853080317742449e-01
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025106985867223e+00	-7.9418882351971198e-03	1.8675667315894806e-18	9.9880052932054830e-01	5.7417792038236899e-17	9.9875640564338020e-01
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022197165754396e+00	-7.0649904359238761e-03	2.5083126529154045e-17	9.9893481788726990e-01	4.4941670724323120e-17	9.9889895766003500e-01
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020879237063436e+00	-6.4092055016429332e-03	3.0338056046550950e-17	9.9899493043727006e-01	3.1195023891547053e-17	9.9896140208722461e-01
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019760780092535e+00	-5.9961824353488074e-03	3.9021577626162250e-17	9.9904716943379490e-01	4.4714771667696914e-17	9.9901555970595435e-01
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018767017202403e+00	-5.7397718431697704e-03	3.0355817191908910e-17	9.9909443265772346e-01	4.1120813299409422e-17	9.9906438627545668e-01
10	1.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018767017202403e+00	-5.7397718431697704e-03	3.0355817191908910e-17	9.9909443265772346e-01	4.1120813299409422e-17	9.9906438627545668e-01
10	1.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018767017202403e+00	-5.7397718431697704e-03	3.0355817191908910e-17	9.9909443265772346e-01	4.1120813299409422e-17	9.9906438627545668e-01
10	1.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018767017202403e+00	-5.7397718431697704e-03	3.0355817191908910e-17	9.9909443265772346e-01	4.1120813299409422e-17	9.9906438627545668e-01
