# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.7103337064430436e-03	-1.5433528991924083e-03	5.2977452037267559e-19
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0888533232000784e-02	-1.8860200703280576e-03	7.6619662040571870e-19
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4968694763580171e-02	-2.1258657247780711e-03	-3.1078916940502786e-19
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2443240238091556e-02	-2.7224829220998865e-03	-7.8512641401113110e-19
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5262819265537755e-17	-1.6551997186981450e-17	3.8600752693503847e-20
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2443240238091549e-02	2.7224829220998609e-03	3.0392483859593595e-19
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4968694763580178e-02	2.1258657247780451e-03	2.0797682338062930e-18
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0888533232000791e-02	1.8860200703280396e-03	1.0867718131418632e-18
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.7103337064430306e-03	1.5433528991924048e-03	-2.4096902408233349e-18
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0037356708941072e-03	1.0396638792740669e-03	-2.1466641448700545e-18
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4062221285492511e-03	6.3671911243221133e-04	-3.0372748200729654e-18
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4774138547294200e-03	3.8694091833689986e-04	7.0356238148764874e-19
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.3305564068265224e-04	2.4028010643751180e-04	7.1959016184488277e-19
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.0683986228949726e-04	1.5293195121637374e-04	3.7347046091794087e-19
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.0589563831432834e-04	9.9915009050262162e-05	5.2817048036508987e-19
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.7861213069270007e-04	6.7024820132700590e-05	2.8943389808780368e-19
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.9580008885963210e-04	4.6101637405508825e-05	-2.9053618488451425e-20
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4056363151975418e-04	3.2541518455434250e-05	8.5465526971962470e-20
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0284234836513669e-04	2.3351584759093026e-05	2.0344352295669697e-19
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.6520239120801115e-05	1.5560210612298394e-05	2.6316386082202798e-19
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.8527199794303603e-05	9.2914074555782018e-06	2.6678892492891638e-19
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.8477800467978831e-05	8.4847846611577029e-06	9.8254644494693118e-20
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.5642440228919292e-05	8.6789311603183061e-06	1.5850506277966496e-19
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.3661586199858004e-05	7.8200588641125924e-06	1.7727578974745527e-19
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.1729449403521639e-05	7.4048916803898947e-06	1.6874967860904851e-19
8	1.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.1729449403521639e-05	7.4048916803898947e-06	1.6874967860904851e-19
8	1.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.1729449403521639e-05	7.4048916803898947e-06	1.6874967860904851e-19
8	1.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.1729449403521639e-05	7.4048916803898947e-06	1.6874967860904851e-19
