# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.1290921313580334e-16	5.8061969086741046e-17	-1.8777551028358704e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8775744188392014e-18	1.7842087877186652e-16	-3.2660952897904674e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.4361408434425857e-16	-2.0668976494259834e-16	-5.2401823819730485e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.3056932748015883e-16	3.2269350333594231e-17	-7.1752223297472176e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2151542906476399e-16	3.6679850425485017e-17	-7.8239292651522241e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.3911071432964461e-16	2.8041071730632877e-17	-6.7448471644574598e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.4141053051184625e-16	-1.3421761082308194e-16	-4.5900556395051084e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5618733574890541e-16	-1.1529554597799076e-16	1.7127969599156992e-17
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.4104012906931886e-16	-7.5299516985377984e-17	4.5900556395051133e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.4518821133995916e-16	7.1605546836422589e-17	6.7448471644574640e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.2774822125529142e-17	-2.3522230231190542e-16	7.8239292651521991e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.6728286994876831e-17	-8.8155311979346717e-17	7.1752223297472217e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.1559460026497031e-17	-3.1991570125730374e-18	5.2401823819730547e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.8157657127250000e-16	-6.6221560231214623e-17	3.2660952897904612e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.5787790036156270e-17	-1.0772194238379429e-16	1.8777551028358534e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.2588900826903194e-16	-1.7277900605433213e-16	1.0864097909239454e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.1674269928786770e-16	2.8724395647536493e-16	6.7592608762332600e-03
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.3016534884132129e-17	-3.4999752480532152e-16	4.4724193926707120e-03
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.8100148212731347e-16	-2.1781291885723053e-16	3.0087924795043183e-03
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.2152739640629277e-16	1.3884049597437014e-16	2.0397738025412929e-03
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.7437123607068700e-16	2.1577908344319237e-17	1.4214159035534483e-03
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.0863240461665917e-16	2.1683147515850789e-16	1.0202737317708474e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.0099633998249313e-16	-1.4143243580943967e-16	7.4683931278404238e-04
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.7740741410627796e-17	-5.2975751895723648e-17	5.6759519200567932e-04
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.9884152553456312e-16	-2.2686619370919220e-17	4.4932069389174003e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.8708307326306014e-16	1.1045699805338131e-16	3.7464798323133980e-04
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.6801293682452121e-17	-9.9281125917218023e-19	3.2911601531597647e-04
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.2496441625572344e-16	-1.6898555450209178e-16	2.9938426299825575e-04
22	2.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.2496441625572344e-16	-1.6898555450209178e-16	2.9938426299825575e-04
22	2.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.2496441625572344e-16	-1.6898555450209178e-16	2.9938426299825575e-04
22	2.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.2496441625572344e-16	-1.6898555450209178e-16	2.9938426299825575e-04
