# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.9253597408332219e-03	-4.4972661293645414e-03	2.2824496237521350e-17
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.7175222121017781e-03	-7.0231288688938518e-03	-5.4753053777101342e-17
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6177410534991138e-02	-1.0930896114423980e-02	1.9238656370978478e-18
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.4632524823399182e-02	-1.5399413382072631e-02	-2.2688468218181172e-18
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8997334038786047e-02	-1.4935008467904727e-02	-8.5719588365939395e-18
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2051482344047642e-02	-3.4743245164977508e-03	-3.0872397152620314e-17
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8787444316553033e-17	1.4089927828679804e-17	9.9079364372864834e-18
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2051482344047527e-02	3.4743245164977729e-03	8.7058772915780842e-19
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8997334038785967e-02	1.4935008467904735e-02	1.2147478323723030e-18
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4632524823399182e-02	1.5399413382072534e-02	-3.5821985536396612e-18
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6177410534991252e-02	1.0930896114424000e-02	4.5074556302643453e-17
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7175222121017226e-03	7.0231288688939819e-03	1.7529193657730572e-17
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.9253597408330996e-03	4.4972661293646377e-03	6.8933853852484740e-18
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.6780938857113089e-03	2.8713103542800942e-03	6.4511665094989578e-18
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3190899576189176e-03	1.7987486488844054e-03	2.5821690571868964e-17
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5007861577086999e-03	1.1320035216772365e-03	6.8016335517379539e-18
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9880576468381038e-04	7.3155593685760316e-04	-9.4717530549979191e-18
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.8179707883386808e-04	4.8628975002414646e-04	-7.7647625262245995e-19
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.7640948583057007e-04	3.3149695850838982e-04	4.0923467277396026e-18
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.3997720410009087e-04	2.2713318534438041e-04	1.1672242423345480e-18
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.4781881669377252e-04	1.5159172889209891e-04	-2.4461482411519824e-18
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.8728569898693038e-04	1.0865938362416331e-04	-8.2642203767985759e-19
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4794492394569901e-04	8.7564467432282419e-05	3.0914572791282345e-19
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1662826291381890e-04	6.4144536615892077e-05	6.8851910345741916e-19
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.1055921284994638e-05	5.5865050183271433e-05	9.7650686389962050e-19
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.6709244391316714e-05	5.3133962241869071e-05	1.0237604034697214e-18
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.9678179722332522e-05	4.9248295897390391e-05	1.2197115799626560e-20
12	1.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	6.9678179722332522e-05	4.9248295897390391e-05	1.2197115799626560e-20
12	1.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.9678179722332522e-05	4.9248295897390391e-05	1.2197115799626560e-20
12	1.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	6.9678179722332522e-05	4.9248295897390391e-05	1.2197115799626560e-20
