# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.0592177154845008e-04	-3.5025755793150501e-05	1.4941502754052169e-19
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.1218225913074525e-04	-5.4039121195373577e-05	6.4163934530461944e-19
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.5182050275260271e-04	-8.5931068306044158e-05	1.3554501364698432e-19
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.5294015737110148e-03	-1.4080740468243793e-04	2.8432172349332422e-19
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.5415681056389851e-03	-2.3658273941788154e-04	1.1007913991017403e-18
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.3516153766982799e-03	-4.0279238256520338e-04	1.9094931387567395e-18
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.5675317797066497e-03	-6.6692681909520017e-04	1.1603280496188848e-18
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2764604296534072e-02	-8.9381130704487466e-04	-3.6219850132691652e-19
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.8049149818463856e-02	-6.8760457152145806e-04	-2.5479338101640754e-19
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4641290833844489e-02	-5.8025172461433864e-04	4.2143930983796210e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0058838653195952e-20	-5.5489446920065520e-17	1.0182284322226903e-19
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4641290833844483e-02	5.8025172461428150e-04	-1.0934896663256590e-19
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.8049149818463874e-02	6.8760457152142727e-04	1.2583429274142724e-18
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2764604296534076e-02	8.9381130704482348e-04	7.8039231369811418e-19
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.5675317797066419e-03	6.6692681909519703e-04	-1.5265533707338674e-18
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.3516153766982825e-03	4.0279238256520360e-04	-1.6838322759082763e-18
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.5415681056389851e-03	2.3658273941788152e-04	-1.2095659476690814e-18
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.5294015737110167e-03	1.4080740468243940e-04	-5.1911818819455281e-19
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.5182050275260271e-04	8.5931068306044930e-05	-1.6355937483931387e-19
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.1218225913074590e-04	5.4039121195374011e-05	-6.8195830534948121e-19
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.0592177154844927e-04	3.5025755793150149e-05	1.3562542415222131e-19
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.7668839828213734e-04	2.3360168731988383e-05	6.2754106430731771e-19
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.9332957758399683e-04	1.5995119918413001e-05	-7.2632936674761749e-20
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3811377162522732e-04	1.1212164460642721e-05	1.8021008318840601e-19
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0065058981719000e-04	8.0602390823266587e-06	-5.4274554602455093e-19
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.4669653350354693e-05	6.0204001403862081e-06	-1.6857216737369944e-19
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.6180669072008491e-05	3.1875252369833041e-06	4.4073135825567664e-20
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.4229476546847047e-05	2.7994087527958567e-06	7.7188203969506406e-20
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.1338205289149865e-05	4.2319814113002189e-06	7.0745874350400807e-20
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.8000251792636445e-05	2.9372783883011856e-06	8.2863386654154467e-20
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.0357456318030630e-05	2.4907201337764808e-06	-4.2607102270868282e-20
2	2.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.0357456318030630e-05	2.4907201337764808e-06	-4.2607102270868282e-20
2	2.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.0357456318030630e-05	2.4907201337764808e-06	-4.2607102270868282e-20
2	2.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.0357456318030630e-05	2.4907201337764808e-06	-4.2607102270868282e-20
