# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.4800899206051798e-03	-1.4593015107097821e-03	-1.6856579922136471e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.8840871412426526e-03	-2.2875063423679052e-03	-5.7805833481219637e-18
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.1895006481543103e-03	-3.6040431496718356e-03	-3.4279209436940243e-18
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0077009350392269e-02	-5.5581856013610280e-03	1.5391289518704255e-18
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6521092245335302e-02	-7.8180065937986480e-03	9.3037021431047188e-20
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.5117755500148255e-02	-9.1563161933570520e-03	1.1287681168087854e-18
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.0584961139499670e-02	-7.5656307823754130e-03	-4.2556802305268349e-18
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3104211067683997e-02	-3.0745716197782616e-03	-3.6802906674295175e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2172142344609556e-17	-1.4297306711656348e-17	1.5062867441927954e-18
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3104211067683934e-02	3.0745716197782430e-03	1.3028251358289740e-18
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0584961139499624e-02	7.5656307823754026e-03	2.8359162323769304e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5117755500148251e-02	9.1563161933570295e-03	8.9892147206881463e-19
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6521092245335288e-02	7.8180065937986341e-03	1.0995805594395266e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0077009350392251e-02	5.5581856013610367e-03	6.7174507678879861e-18
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.1895006481543172e-03	3.6040431496718655e-03	-3.5146404895808577e-18
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.8840871412426457e-03	2.2875063423678987e-03	1.2180488914355342e-17
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4800899206051611e-03	1.4593015107097224e-03	-7.0344180941431787e-18
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6197466303830071e-03	9.3748891462569646e-04	2.8298047665681850e-18
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0861483503385434e-03	6.1191484148036084e-04	3.5402205900265066e-18
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.4668630977726925e-04	4.0934871963678606e-04	3.3307826816892297e-18
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.2500999978141998e-04	2.8003465963540540e-04	-3.1629231089995725e-20
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.7683005810146145e-04	1.9305127650314755e-04	-1.0808219740072967e-17
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7615760772149592e-04	1.3315560819032274e-04	1.4052696876327029e-18
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.0796122048769068e-04	9.5018239873955230e-05	-3.9287626529247578e-19
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.6199302162069480e-04	7.0977174024152763e-05	4.5588139006984431e-19
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3065855462895083e-04	5.5350021592790249e-05	4.6687043535400365e-19
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1019232740396370e-04	4.9197013260107425e-05	5.5712346412471963e-19
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.8386128490206582e-05	4.5460358306238021e-05	6.0370533105885588e-19
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.1753437624715912e-05	4.2656427498325584e-05	5.0865882597915566e-19
16	2.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.1753437624715912e-05	4.2656427498325584e-05	5.0865882597915566e-19
16	2.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.1753437624715912e-05	4.2656427498325584e-05	5.0865882597915566e-19
16	2.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.1753437624715912e-05	4.2656427498325584e-05	5.0865882597915566e-19
