# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.5082556015208530e-17	1.1104371444907212e-17	-1.6374124335305235e-03
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0281033035128876e-16	5.1742850566180339e-18	-2.5196188768042394e-03
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.3295680580384569e-18	6.5557968867301147e-17	-4.0963234899538958e-03
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.5179750122067752e-17	-5.4595170843636402e-17	-7.9286350138740511e-03
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.4600854635048998e-16	7.3589234491359935e-17	-1.5660262217466161e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.4580703445028954e-17	-3.1005084897171692e-17	-2.3361908734620122e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.8069641222842298e-17	1.0817878999367207e-17	-1.9471367184510979e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.1434798528492774e-17	4.4561811605286323e-18	-3.4587465858583921e-03
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5279884042232928e-17	-1.5921398471903946e-17	7.2698505731791137e-18
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.0801434534919017e-17	7.4931916798125956e-18	3.4587465858583921e-03
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.1553413697629709e-17	-1.1545950993473037e-17	1.9471367184510990e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.8105939368577467e-17	2.7310796079260923e-17	2.3361908734620164e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.9628049451827830e-17	6.1679420158461637e-17	1.5660262217466164e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.4443737119914748e-18	-4.5389753165095536e-17	7.9286350138739921e-03
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.7446117834687082e-17	2.3481753878547793e-17	4.0963234899538820e-03
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0895808599851638e-16	-4.0512760795961184e-17	2.5196188768042116e-03
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.4157914460464240e-16	-4.6178382743877200e-18	1.6374124335305563e-03
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.7223302940876358e-16	1.0850173894270486e-16	1.0509348503908011e-03
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3935837642498209e-17	-3.5622488206219103e-16	6.8627737978962477e-04
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.2097469052316640e-17	-1.4410262933910891e-16	4.6427747753511255e-04
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.6173177474950079e-16	3.2887445338971917e-17	3.2097371390464607e-04
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.8902046450340990e-17	2.5655439112181367e-18	2.1949809333238242e-04
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.7656957265840332e-18	1.7492894980996201e-16	1.5164239194013701e-04
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.4505302319045460e-17	-5.2187894196709141e-17	1.1781563886238281e-04
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.6012725072069571e-17	-9.7091471298097069e-17	9.1382449123859102e-05
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.3962553780400460e-17	-1.8588370900667835e-16	6.8850591567336573e-05
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.0435181710653107e-17	-1.6892914871019134e-16	6.1891950305161854e-05
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.7400426553644533e-17	-7.8799144838915490e-17	5.4750739297817032e-05
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.8438397797213237e-17	-4.1477078222475179e-17	5.1089892517674186e-05
14	1.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.8438397797213237e-17	-4.1477078222475179e-17	5.1089892517674186e-05
14	1.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.8438397797213237e-17	-4.1477078222475179e-17	5.1089892517674186e-05
14	1.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.8438397797213237e-17	-4.1477078222475179e-17	5.1089892517674186e-05
