# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.2236401084852229e-17	7.5297341359042563e-17	-4.2952605383243143e-03
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.5422847862580273e-17	2.6894323640741402e-17	1.4712068109089835e-03
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.5759043550640453e-17	4.7523831267405674e-17	1.9942677850197274e-04
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.1079444930677571e-17	-1.4836773457141865e-16	-1.0670621835433222e-03
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1705547032697521e-17	-1.0642509419362538e-16	5.1184654331173280e-17
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.3204634395420119e-17	-2.3542783637779153e-16	1.0670621835432697e-03
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3385447286003476e-17	2.0883898952991618e-17	-1.9942677850214182e-04
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.5504568322089399e-16	2.1353140715399460e-16	-1.4712068109089520e-03
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.2436317862709607e-16	6.1551086007185327e-18	4.2952605383242033e-03
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.2622805322322333e-16	-2.5435583100793329e-17	1.0767350735354925e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8030569265967785e-16	-1.9585009739018400e-16	1.2264042028627709e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.5773762812905095e-16	5.1224873911395130e-17	1.0111688128301363e-02
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7504470604984520e-16	1.4639728070496751e-17	6.9618791319939052e-03
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.3384279375234055e-17	3.4589350728178056e-16	4.2186519310584581e-03
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.4924369224778747e-16	1.2935047205464240e-16	2.4270080760082401e-03
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.7283384664919101e-17	-4.2330321620502236e-16	1.4985792318840110e-03
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.3251483836296914e-16	-2.8772679369341992e-16	1.0256845258194975e-03
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.6109214448980547e-16	-3.2868642596139036e-17	7.2174953662198929e-04
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.1459183349877483e-16	1.0920850522826643e-16	5.0979286439474818e-04
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.9045431485855517e-16	-1.3698073293007962e-16	3.6864427541900743e-04
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.7175590117306486e-16	1.0281305392610330e-16	2.7317727438319465e-04
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-6.6427610643318349e-17	2.3488656023263122e-16	2.0891987895180206e-04
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.9439494759684056e-17	-1.1892382437665747e-17	1.6224923603181237e-04
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.0396716422696337e-17	-1.0821726697562090e-16	1.2977134908775053e-04
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.1397699682137365e-17	1.4111663342716146e-16	1.0907385024737097e-04
