# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.4110710429058781e-17	-7.7496868208803146e-17	-6.8074641937622372e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.5410186176092111e-17	-4.4064453613267535e-17	-1.1283128171807615e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.3321207555003591e-17	-8.5174514583029326e-17	-2.1266807151006727e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-9.7175258349231447e-18	-8.0924734677388962e-17	-3.9185135407472906e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2022384279782829e-17	-3.3660210340727761e-17	-5.0242416872210559e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.9804293010985012e-17	-5.7279873279740529e-17	-3.0493785086622132e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8207273903593106e-16	-4.7127271332910162e-17	1.7047595463342774e-17
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.1691685866603278e-17	-1.5661983336262363e-17	3.0493785086622139e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.0019689568323449e-18	-4.0997108735049093e-17	5.0242416872210559e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.8077385795965869e-17	-7.4570427331239831e-17	3.9185135407472947e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.1482075372216872e-17	-5.4540147026513882e-17	2.1266807151006730e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.6059517248826121e-17	-6.2723701403011317e-17	1.1283128171807577e-02
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.2245363304535427e-17	-8.7106443374466302e-17	6.8074641937622650e-03
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.8329328721458690e-17	2.1315458625296241e-17	4.3049640150936742e-03
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.1096124086763011e-17	1.0784406116180427e-16	2.7112739980600614e-03
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5272428202399133e-16	7.0838059769846897e-17	1.7390356482557714e-03
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.0328678617570587e-17	1.3726417229519278e-16	1.1523032264000581e-03
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.6781571152944338e-17	9.3120606474194343e-17	7.8559165122579322e-04
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6201177869315019e-16	1.2444162858867943e-16	5.4902927007096985e-04
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.4938619788584621e-16	7.9028719576916254e-17	3.8720687705888891e-04
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.0951384586947867e-16	7.6536426748401997e-17	2.6570505791401064e-04
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.6048281206443333e-17	8.6495752583865308e-17	1.8611190591424939e-04
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.4797198097173208e-17	1.7879329767825909e-16	1.4575802518002089e-04
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.8333688728597676e-17	-3.6156145844137932e-17	1.1275879596801042e-04
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.6043152067986981e-19	1.9260226492226740e-16	1.0096808121032034e-04
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.5544968332165894e-18	2.3207330301900371e-16	9.7744288153681828e-05
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-7.2606265031252098e-17	-4.9653688943140949e-17	9.1185266704338236e-05
