# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.7324216169683439e-18	1.5580493085820034e-16	-3.2931423098467643e-03
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3248756784634088e-16	1.1074454281912711e-16	-5.0716138636574138e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.7444306520838043e-17	-1.1280013533774368e-16	-7.9367838201727624e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-6.8422302295851700e-17	1.2621274695748671e-16	-1.3445716012167191e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.6827459175553442e-16	8.1105452788628039e-17	-2.5070983528824340e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.1112886530988946e-16	1.8361877552182861e-17	-4.4921785083461147e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1279137673016250e-16	-5.3823861440476481e-17	-6.4411809528368572e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.5566674008264710e-16	-1.8891999268997840e-17	-6.1906341528729585e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7713394789523858e-16	-1.8770096715529197e-17	-3.1444157012075813e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5348010479550932e-16	-1.2469188961133752e-16	-5.4942791079522672e-18
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6262509361886172e-16	-5.2249649524086521e-17	3.1444157012075827e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8552162981576679e-16	-3.7841143287225812e-17	6.1906341528729661e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.3068495945293515e-16	7.9274917588001520e-17	6.4411809528368599e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.5498583800328654e-17	1.7600622575622244e-17	4.4921785083461105e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.9361478472974262e-17	-1.5321655946732149e-17	2.5070983528824226e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.5536303396689317e-17	9.1784555008472246e-17	1.3445716012167140e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.3305645126569425e-16	-1.0727304331617047e-16	7.9367838201728387e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.8676298562231881e-16	-1.3663875314229140e-16	5.0716138636575335e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.2790316502912979e-16	4.9893906382152297e-17	3.2931423098467240e-03
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.9172109281615034e-16	-1.5538628825586258e-16	2.1626685850106271e-03
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.4853713853058653e-17	-1.1430375253121788e-16	1.4596914405348208e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.6870181538690170e-17	4.0803524922789640e-17	1.0065539010330432e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.5811819048748462e-17	1.0025773526786382e-16	6.9593641073085002e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.5794973338235372e-16	-3.2073103094278729e-16	4.9087916712578896e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.6404695742596240e-16	-2.4992804487310330e-16	3.6493258661366411e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.3230283892507500e-17	-2.4299378313479168e-16	2.7431060323538151e-04
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.8547935200524288e-18	-2.8776014763436198e-16	2.1661369301431636e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.0104824234086416e-16	-3.4805583886154758e-16	1.9130586824030185e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-6.0859331518360953e-17	-2.7711522647699288e-16	1.7190838432191690e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.4203879545612371e-17	-1.6390761821161436e-16	1.6172742569571812e-04
16	2.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.4203879545612371e-17	-1.6390761821161436e-16	1.6172742569571812e-04
16	2.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.4203879545612371e-17	-1.6390761821161436e-16	1.6172742569571812e-04
16	2.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-4.4203879545612371e-17	-1.6390761821161436e-16	1.6172742569571812e-04
