# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.7866987048519403e-19	-2.2532056961399025e-19	-3.7974580450595106e-05
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.6014275650338947e-19	-2.1700956785233504e-19	-5.8239383754325012e-05
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.4396515561038106e-19	5.2352124738560179e-19	-9.1795345023869241e-05
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.9313820100666075e-19	2.1365358460697956e-19	-1.4817342595909409e-04
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5928554102010739e-19	-7.5259973394969396e-19	-2.4335547018336431e-04
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.1406386124704707e-18	-3.1885917488094424e-18	-3.9521390793836007e-04
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.8274417795306607e-19	-1.5881109801185434e-17	-5.2196530739688084e-04
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.4739697924480097e-18	-3.2876909659248747e-18	-4.2450124524426444e-04
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9521770328570506e-18	-2.3366326250190760e-17	-6.7479372985780497e-04
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8399436241835534e-19	-5.5542299760502585e-17	1.0069099083900920e-19
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.6887867712905577e-18	-2.3034909271029534e-17	6.7479372985780497e-04
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.8234858668613485e-18	-1.8824239399207451e-18	4.2450124524426444e-04
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5782608897789908e-18	-1.5741200434125410e-17	5.2196530739688073e-04
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.0806716925203972e-18	-2.4134028014255146e-18	3.9521390793836013e-04
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.5256723896044149e-19	-2.5545288315098205e-19	2.4335547018336428e-04
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8941416910644984e-19	-3.1620613402394523e-19	1.4817342595909409e-04
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0335749537098097e-18	-1.8645330565941587e-19	9.1795345023869227e-05
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3929529047170381e-19	1.0460629919593050e-18	5.8239383754324998e-05
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.6778047046080316e-19	4.4592028514734606e-19	3.7974580450595127e-05
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.8795869534030963e-19	-4.4925645337252503e-20	2.5436621509279302e-05
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.3068348503510535e-18	-1.9915976885796877e-19	1.7472840876391169e-05
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.5457558679511072e-19	6.9784237084176161e-19	1.2282681821397161e-05
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.2863345750162965e-17	-2.2597212624525890e-19	8.8123374878045344e-06
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.6233871522956906e-18	-4.4225732561880686e-18	6.4732263162431682e-06
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4172922677312205e-18	-9.4045954143363682e-19	4.9411414040116169e-06
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.3183826875434038e-19	-1.8512881578507190e-19	2.4426472759121590e-06
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6692732036873260e-17	-1.2821359169189032e-18	2.5258144476433071e-06
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.2684849215682891e-18	-6.6696899621883793e-19	3.5577123657510223e-06
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.0797567957539684e-19	-2.6266522080371712e-19	2.3105818127488119e-06
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2141754533453819e-17	-1.0068085373566139e-18	2.1717595256844989e-06
