# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2502462752514102e-02	1.0768474639961266e-02	-5.0746796181097717e-17	5.0985373068390231e-03	-5.1164656161055892e-18	6.0315709033636478e-03
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6015194866956361e-02	1.3936328875196077e-02	8.6747763966185729e-17	6.1214647673595622e-03	-4.6301012486237783e-17	7.6693340463363183e-03
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0683238121687805e-02	1.8634068594371559e-02	-4.6966846024248504e-17	7.1501287841884715e-03	-1.2000664031579560e-17	9.8262310096808303e-03
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1232127819129707e-02	2.7715419924888126e-02	-8.5315539267746531e-18	9.3789174677993952e-03	2.6526418829234912e-17	1.4776606985214727e-02
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6337789685600694e-02	4.6026495489415536e-02	-4.6869225090828078e-17	1.4021531531989248e-02	-1.9674198921879029e-17	2.6223409110621945e-02
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7459886753661212e-02	7.4979341160946358e-02	3.3116920118082767e-17	1.7603026992732779e-02	-3.3661948823782612e-17	4.2576542723452813e-02
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3334392292484298e-01	9.6982179518963957e-02	1.8730611576777232e-17	1.4513606369693295e-02	1.6094631911441375e-17	5.2828010394795205e-02
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1535921923820708e-01	6.6915357574317783e-02	5.5796697609804825e-18	1.2496242213104473e-02	2.0116872414921253e-17	4.6422433393882079e-02
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8042748034834335e-02	2.0218839854633221e-02	2.9180250246125538e-17	1.5298739129512602e-02	9.3879850535832530e-18	3.0395156949034448e-02
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2394173881553602e-02	-3.4935471209710661e-02	-1.5662997410317662e-17	-1.4873311410879910e-02	4.2044483360003588e-17	1.6687438682909117e-02
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5283541276003126e-01	-1.3525623074622475e-01	-6.3668485294084180e-18	-1.1199176971323860e-02	1.1765541901124774e-17	6.6477909148057401e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8398796019751604e-01	-2.4026685782637802e-01	-4.5314810593343529e-17	-1.3815272894004554e-02	-4.2790385231533162e-18	9.8392936469498260e-02
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5283541276003149e-01	-1.3525623074622486e-01	2.9648357780900030e-17	-1.1199176971323971e-02	-3.8989291666297361e-18	6.6477909148057596e-02
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2394173881553850e-02	-3.4935471209710869e-02	2.9346564039618671e-17	-1.4873311410880080e-02	2.6898037704759543e-17	1.6687438682909433e-02
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8042748034834779e-02	2.0218839854633609e-02	4.1093901293420270e-18	1.5298739129512540e-02	3.3189870480401327e-18	3.0395156949034711e-02
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1535921923820738e-01	6.6915357574318213e-02	4.2458600899366763e-17	1.2496242213104448e-02	-8.0958351968973273e-19	4.6422433393882093e-02
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3334392292484268e-01	9.6982179518963943e-02	-2.4403054485234460e-17	1.4513606369693195e-02	2.9230628010366518e-17	5.2828010394795066e-02
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7459886753660879e-02	7.4979341160946220e-02	-8.1419629366772666e-17	1.7603026992732539e-02	3.1154416278412740e-17	4.2576542723452813e-02
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6337789685600465e-02	4.6026495489415495e-02	-5.1886471901184467e-17	1.4021531531988835e-02	2.2877895717988093e-17	2.6223409110622126e-02
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1232127819129180e-02	2.7715419924888067e-02	-6.5543987558231590e-17	9.3789174677994230e-03	-4.4295799911882472e-17	1.4776606985214207e-02
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0683238121687413e-02	1.8634068594371656e-02	-6.2703074609296473e-17	7.1501287841883848e-03	2.2864959848411323e-18	9.8262310096805180e-03
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6015194866956677e-02	1.3936328875196087e-02	6.0784431947797627e-17	6.1214647673597331e-03	1.4427905783203188e-17	7.6693340463364294e-03
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2502462752514721e-02	1.0768474639961259e-02	3.3207714438755849e-17	5.0985373068394152e-03	-3.5397171045243926e-17	6.0315709033638403e-03
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6906809045932130e-03	8.3984870698988849e-03	-1.4178999293333284e-17	4.1331836602279274e-03	8.8163274875144253e-19	4.6995907795997841e-03
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6801303545306933e-03	6.7147034706809315e-03	-1.6359727354485327e-17	3.3839826597609687e-03	6.2241366256552945e-18	3.7389180748123845e-03
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2579943560889814e-03	5.5584552560111440e-03	-6.2347629607195402e-17	2.8227305314750145e-03	-1.1276866745917302e-16	3.0550452809117879e-03
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2230389634069316e-03	4.6468839088013979e-03	-6.5377167359030859e-17	2.3981851576590479e-03	-3.3035024780071495e-17	2.5564445024912679e-03
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4316872771037966e-03	3.8781592091503532e-03	4.1024419325476950e-18	2.0630875786164203e-03	4.2219908902743362e-18	2.1748142058435702e-03
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8163388576841662e-03	3.3162713273841666e-03	-4.1378602610384893e-17	1.7940585244917984e-03	-9.7866913663363525e-17	1.8766315507429616e-03
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3522705862849152e-03	2.8105407121268781e-03	-8.2209117598875192e-17	1.5883424727153720e-03	-1.7513177986971847e-17	1.6519053969273015e-03
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0063748040842532e-03	2.3922547220727218e-03	-4.0344911645285038e-17	1.4328159704109884e-03	2.3205480358982246e-18	1.4848085876938337e-03
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7551799029845916e-03	2.0633953321807291e-03	3.7649089218366672e-18	1.3185103135554448e-03	-1.1701167657516999e-16	1.3638668776617686e-03
20	2.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7551799029845916e-03	2.0633953321807291e-03	3.7649089218366672e-18	1.3185103135554448e-03	-1.1701167657516999e-16	1.3638668776617686e-03
20	2.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7551799029845916e-03	2.0633953321807291e-03	3.7649089218366672e-18	1.3185103135554448e-03	-1.1701167657516999e-16	1.3638668776617686e-03
20	2.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7551799029845916e-03	2.0633953321807291e-03	3.7649089218366672e-18	1.3185103135554448e-03	-1.1701167657516999e-16	1.3638668776617686e-03
