# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4979430282525130e+00	2.9487241768599001e-02	1.0382456652391078e-17	1.4959807134998337e+00	-9.8006224831731966e-17	1.5286484812186536e+00
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5642336795866687e+00	3.9317196656034975e-02	1.0367543636291360e-16	1.5610759277739867e+00	1.0823818419865535e-18	1.6034864648903808e+00
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6500204113775809e+00	5.3826271469204642e-02	1.1510156613575512e-16	1.6447030531373128e+00	-5.6411319674008221e-17	1.7005801999781811e+00
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7650956231985280e+00	7.6013017430402410e-02	1.9223977760295666e-17	1.7554858269266702e+00	-2.0781669242641550e-17	1.8299831671146833e+00
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9257310096269569e+00	1.1127934534907846e-01	8.6733574750595687e-17	1.9076252081823288e+00	6.1380132067385449e-17	2.0069307176653712e+00
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1579418795515766e+00	1.6934403570524928e-01	1.7875923294232411e-16	2.1263883737060789e+00	1.7207966744539567e-17	2.2545339475965411e+00
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5124759302008610e+00	2.6834944027941826e-01	-2.6819100684513447e-17	2.4615717194297861e+00	4.7615188659324890e-17	2.6042575175466629e+00
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1016092491090776e+00	4.4307615309670767e-01	-1.1235675953746068e-16	2.9799627095291332e+00	7.6527330344558859e-17	3.0453179720384940e+00
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.9355188941344270e+00	7.0499868257391662e-01	2.6189827856620856e-16	3.5634960191642358e+00	-8.9232487061645850e-19	3.4040130182150610e+00
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3406462172659683e+00	8.5422030198393295e-01	6.5520480359369729e-17	3.7296131694835877e+00	1.6271687222902070e-17	3.5163142592246910e+00
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.9355188941344270e+00	7.0499868257391685e-01	-7.4875076715194697e-17	3.5634960191642358e+00	-2.0164928577028488e-17	3.4040130182150610e+00
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1016092491090772e+00	4.4307615309670767e-01	1.0872634067752394e-16	2.9799627095291328e+00	-6.1663570350343443e-17	3.0453179720384935e+00
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5124759302008615e+00	2.6834944027941826e-01	-3.7425115005216358e-17	2.4615717194297861e+00	-1.8275842677992930e-17	2.6042575175466633e+00
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1579418795515766e+00	1.6934403570524928e-01	-2.0150256122575658e-16	2.1263883737060789e+00	5.1026091920207703e-17	2.2545339475965411e+00
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9257310096269566e+00	1.1127934534907843e-01	-1.2743016587910418e-16	1.9076252081823286e+00	5.3338266660870140e-18	2.0069307176653717e+00
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7650956231985278e+00	7.6013017430402341e-02	-3.6648701703669877e-17	1.7554858269266700e+00	1.6317861929446976e-17	1.8299831671146838e+00
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6500204113775807e+00	5.3826271469204608e-02	-1.0120707633910976e-16	1.6447030531373128e+00	6.4312316132003769e-17	1.7005801999781813e+00
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5642336795866685e+00	3.9317196656034975e-02	-9.7234515277731404e-17	1.5610759277739865e+00	4.5051256040394803e-17	1.6034864648903810e+00
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4979430282525132e+00	2.9487241768599008e-02	5.4966863313325726e-17	1.4959807134998337e+00	1.0169178376087671e-16	1.5286484812186536e+00
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4452623677261405e+00	2.2622403372197529e-02	7.0790479959538005e-17	1.4440020416716033e+00	7.5754501930825666e-17	1.4695489298368973e+00
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4024493037013239e+00	1.7701170468847588e-02	-6.6460238652988655e-18	1.4016139070933076e+00	-5.7840585000641186e-21	1.4218909792146994e+00
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3670024545426249e+00	1.4090849880830101e-02	3.7264274471749237e-17	1.3664325408968707e+00	3.6318004468970818e-17	1.3827538303975755e+00
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3371931098084331e+00	1.1384831201157842e-02	9.0995973977665513e-17	1.3367944807753083e+00	2.3244652607041305e-18	1.3500927949292110e+00
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3117902318959653e+00	9.3276479866601491e-03	-1.1802054030153860e-16	1.3115050813363862e+00	9.5629272660883494e-18	1.3224516902667844e+00
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2898625384861928e+00	7.7923436398170060e-03	-6.5034622940372787e-17	1.2896529421842196e+00	8.5282723442731620e-17	1.2988387492831308e+00
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2706707757260769e+00	6.6848137617745475e-03	-5.2947658198321613e-17	1.2705093796625084e+00	1.3624252423539542e-16	1.2785671198801192e+00
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2538150236366579e+00	5.8477737550374827e-03	-1.7257256733409426e-16	1.2536827499668153e+00	1.0016620763417476e-16	1.2610398923458812e+00
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2392168289916050e+00	5.2152880921777570e-03	-1.3979512021470579e-16	1.2391013155236417e+00	8.4906443032726873e-17	1.2458616370794053e+00
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2262410643610984e+00	4.7682857601628282e-03	-8.3911660600191040e-17	1.2261353170335321e+00	9.4669495887741117e-17	1.2324520280297995e+00
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2146554955858417e+00	4.4384682829291889e-03	-1.0987899079198915e-16	1.2145559893630600e+00	1.0423979670363287e-16	1.2204911007525676e+00
14	1.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2146554955858417e+00	4.4384682829291889e-03	-1.0987899079198915e-16	1.2145559893630600e+00	1.0423979670363287e-16	1.2204911007525676e+00
14	1.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2146554955858417e+00	4.4384682829291889e-03	-1.0987899079198915e-16	1.2145559893630600e+00	1.0423979670363287e-16	1.2204911007525676e+00
14	1.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2146554955858417e+00	4.4384682829291889e-03	-1.0987899079198915e-16	1.2145559893630600e+00	1.0423979670363287e-16	1.2204911007525676e+00
