# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0743141883703787e-01	1.1252282930432531e-01	3.0341992122159132e-16
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2842356534721222e-01	1.5912955795608688e-01	-4.0341713576365081e-16
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.7165431189132115e-02	9.1925243791904074e-02	-4.3902714570403645e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0297037378054686e-16	-1.1856528780025149e-16	-3.1198107706263293e-16
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.7165431189132462e-02	-9.1925243791903755e-02	-2.5162052989166730e-16
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2842356534721217e-01	-1.5912955795608719e-01	-9.1473396601799672e-17
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0743141883703797e-01	-1.1252282930432544e-01	4.5509594639810329e-16
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.3970647501889187e-02	-5.0791525622521989e-02	2.0796812745320632e-16
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3182138692022293e-02	-5.6348104231054227e-03	2.4107024104239458e-16
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.0881155143653758e-03	8.7325700601861272e-03	5.2778306245353413e-16
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.9305596713879612e-03	4.6716948031134565e-03	-1.9607876696746862e-16
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.2900346082322453e-04	-2.9472673359133013e-04	2.4607137460519821e-16
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.1437085337240600e-05	-9.2733340787138773e-04	-4.1053960402420517e-16
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5538344808711123e-05	-1.2104155704983501e-04	-4.9921159510857194e-17
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.1227061323963993e-04	4.1041012562207949e-05	1.0486982576371064e-15
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.0208840332439321e-04	-1.4285193469168851e-04	7.7298196620695584e-16
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.6525403637352875e-06	-2.0471837479936833e-04	-8.9601261476275488e-16
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.6660198186842283e-05	-2.2371572740208649e-04	-1.0998779165873317e-15
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.5226073028937271e-05	-2.4529435252535939e-04	6.4031256525417106e-16
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1673257305277615e-04	-2.4545251227635660e-04	-8.0960862848157559e-16
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.7118673883281371e-04	-2.6350667034667497e-04	-1.9318494726780849e-16
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.5981524982506650e-04	-2.9668644815362868e-04	4.6339680987691322e-16
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.4581068617349205e-04	-2.8985105410579427e-04	1.5907615341233713e-16
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.1930283817696460e-05	-7.4893111131536761e-04	-1.4293756916295619e-16
