# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.9518675718927391e-02	2.7886937717193493e-02	2.4073898136755269e-17
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.8170330075793578e-02	1.8222188232117090e-02	-4.1538091562853956e-17
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1790125072355691e-02	1.1326863600724617e-02	-2.2690238281403257e-16
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7830464616269416e-03	7.2583479052489002e-03	-1.1998693429374507e-16
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.2010313108709792e-03	4.7898602457804359e-03	-8.1137078710848100e-17
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.5566558030633239e-03	3.1821802795666877e-03	-1.0625035238716342e-16
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4923688128168004e-03	2.1301665705383919e-03	7.1770296014916531e-17
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7867724997279752e-03	1.4577481826412940e-03	4.4425907232651836e-16
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3137320057318791e-03	1.0311097105434144e-03	-2.4873449348643904e-17
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.8989129375182789e-04	7.4382966912196486e-04	1.5390563353232565e-17
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.6166144003971860e-04	5.5235904088773568e-04	1.5229984559350208e-17
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.9926626171932405e-04	4.3423980516303173e-04	-8.1599877639941565e-17
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.7369276734039875e-04	3.6124353901329783e-04	-5.8742151850521401e-17
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.9051492253671240e-04	3.1701433643730852e-04	-5.5927825033720338e-18
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.3903516530323563e-04	2.9178401803330788e-04	-3.3529386715350150e-17
20	2.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.3903516530323563e-04	2.9178401803330788e-04	-3.3529386715350150e-17
20	2.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.3903516530323563e-04	2.9178401803330788e-04	-3.3529386715350150e-17
20	2.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.3903516530323563e-04	2.9178401803330788e-04	-3.3529386715350150e-17
