# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.9199147208119818e-17	-2.6140718376083381e-18	4.9476609787949216e-04
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.7991904607049472e-18	-2.0343890013753239e-17	6.1325442725354107e-04
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.9384239951241476e-18	-2.9741153473451134e-18	4.6341212337826742e-04
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.6144309543118384e-19	-2.5679625440588961e-19	2.8539909281955671e-04
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5145418125138124e-18	-3.5626914605891586e-19	1.7379500510834804e-04
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.2711305414314684e-18	-2.7476691146450511e-19	1.0766947476767446e-04
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7494311031573425e-19	1.2830826902641118e-18	6.8313186074466146e-05
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.3819689130153832e-19	5.7077283445512967e-19	4.4544468821311571e-05
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.6928925884307063e-19	-9.7213605700248293e-20	2.9838064574459157e-05
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.9009626250515050e-18	-2.0250739255537112e-19	2.0496683041783874e-05
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.8937197170366263e-19	8.4386978416385070e-19	1.4408591459181882e-05
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3990839267466867e-17	-2.2966197316772049e-19	1.0337860662312748e-05
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.5911748699053942e-18	-5.0157920206313442e-18	7.5923560265998381e-06
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.7596029298874498e-18	-1.0961142166652849e-18	5.7956494939909226e-06
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0607341566979054e-18	-2.2305538936801571e-19	2.9038750663666842e-06
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.0739230781203015e-17	-1.4332619560325940e-18	2.9725945346125005e-06
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.2412078311423959e-18	-8.0250565236422463e-19	4.1960819637209803e-06
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.0046345242788760e-19	-3.1828610759470983e-19	2.7317807032949532e-06
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.4962523393985344e-17	-1.0994390647917588e-18	2.5567345931321973e-06
