# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3820575444792945e-02	1.6424534712502849e-02	2.4970053226868803e-17	5.5469041607189877e-03	3.0538384757588825e-18	6.6099527631493481e-03
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9274668512199035e-02	2.2083224388952792e-02	-1.0673435953078663e-17	7.2104109192188091e-03	-4.0143012003243704e-17	9.0958681909812465e-03
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7839757778000549e-02	3.1764347561009425e-02	-1.0616037399648413e-17	9.2293187641439220e-03	-7.0493351532412118e-18	1.2953648065896543e-02
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2944134340944318e-02	5.3494497210022619e-02	-2.2339029770339946e-17	1.5315957165822193e-02	2.7712341151395079e-17	2.4183224304970947e-02
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0916241596574804e-01	9.1427938497515127e-02	-1.5872544550279658e-17	2.6471694656595476e-02	8.9406519423565520e-19	4.6678874090005679e-02
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5028461858959977e-01	1.0577722300467716e-01	-1.1550566616449629e-17	2.9166852100208918e-02	-5.3208353661295847e-18	6.0996769591434477e-02
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8075223207365457e-02	7.4861504938697823e-02	-1.9217480903693750e-17	7.3341526485899665e-03	5.9591687082239619e-18	4.1642968062982968e-02
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7324922289723477e-03	-5.1332155347461203e-02	-5.3049313695449792e-18	-1.7624042070667464e-02	7.7177214662686417e-18	1.6664798118964288e-02
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4394832967738319e-01	-1.2133557086211348e-01	1.1559527840850917e-17	2.1814930444429767e-02	-1.3820321091108556e-17	6.1209074150629185e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7137972279026034e-01	-1.6624668546419841e-01	3.9590945542437964e-18	2.5672659322157190e-02	2.5439764797189173e-17	6.9117098206459407e-02
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4394832967738319e-01	-1.2133557086211336e-01	2.6391108150577878e-17	2.1814930444429805e-02	1.0855037478719586e-18	6.1209074150629254e-02
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7324922289724813e-03	-5.1332155347461127e-02	-1.2117985751780197e-18	-1.7624042070667350e-02	5.4454891498315854e-19	1.6664798118964340e-02
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8075223207365818e-02	7.4861504938697740e-02	-9.3372192338213319e-18	7.3341526485901851e-03	8.9371598647849826e-19	4.1642968062983163e-02
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5028461858959991e-01	1.0577722300467710e-01	-3.0241689220935998e-18	2.9166852100208918e-02	-1.2688462254935478e-17	6.0996769591434602e-02
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0916241596574797e-01	9.1427938497514974e-02	-1.8642184827847554e-17	2.6471694656595476e-02	8.5348724836245583e-18	4.6678874090005609e-02
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2944134340944332e-02	5.3494497210022585e-02	8.8203184392103033e-18	1.5315957165822802e-02	3.0626434835677601e-18	2.4183224304970278e-02
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7839757778000143e-02	3.1764347561009390e-02	-5.4847597922787447e-18	9.2293187641438422e-03	-7.8925166631144093e-18	1.2953648065896226e-02
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9274668512199042e-02	2.2083224388952834e-02	-6.7016243578045564e-18	7.2104109192186001e-03	-9.3605159092460105e-18	9.0958681909814459e-03
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3820575444792779e-02	1.6424534712502870e-02	4.2799919358232339e-17	5.5469041607183467e-03	-4.1774326850489760e-18	6.6099527631498130e-03
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9666343135862007e-03	1.2413368069363915e-02	-9.8487724172062243e-17	4.1958921118307665e-03	1.4589843597026020e-17	4.8102283301652300e-03
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5007272225476283e-03	9.5716635974742743e-03	-5.4793126533160620e-17	3.2761013502091343e-03	-2.5373518448671304e-17	3.6444576206086715e-03
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8191929607326045e-03	7.5485046734955616e-03	-5.1603628397969123e-17	2.6114792943881344e-03	-5.7353284529609217e-17	2.8423655260415969e-03
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6062133836320199e-03	6.0588582015466790e-03	-6.3382628095591587e-17	2.1092167921143165e-03	4.4170363171406087e-17	2.2592203468890489e-03
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7182177342664491e-03	4.9495275555934311e-03	-1.7916034734880723e-17	1.7290898529165298e-03	5.3880547197804804e-17	1.8294985451362423e-03
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0711436555660686e-03	4.1863371445255955e-03	-8.7421640058397330e-19	1.4444240811520171e-03	-1.8005976238832539e-17	1.5142016277069918e-03
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6132311610388209e-03	3.6512304087660801e-03	-1.7503527679098300e-17	1.2387799873937603e-03	-3.9761787510960954e-17	1.2903910670592292e-03
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2865002227705844e-03	3.1205568000116650e-03	-1.0233954933156933e-17	1.0911678208318861e-03	-7.6134850748787948e-17	1.1314374189159335e-03
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0492629726105447e-03	2.7230241404625679e-03	-1.3925506927753055e-17	9.8231716610270203e-04	-6.6131615415721051e-17	1.0161349751162316e-03
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8962341895200675e-03	2.3599210580711439e-03	-4.2912167429182715e-18	9.1211126252529443e-04	-2.1826388790306122e-17	9.4262316803730246e-04
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7971820992909271e-03	1.9446048678447407e-03	-2.5721468948608295e-17	8.6762748222153087e-04	-4.2108720452481338e-17	8.9619471169359837e-04
