# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9783531926583125e-03	1.5154908507211920e-02	2.9084309731894845e-18
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4117167913960897e-03	4.1875236522999938e-03	-1.4033983324167621e-16
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0446968197536453e-02	-2.7206192272614393e-02	7.7736430563897111e-17
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7251588080364768e-03	-6.7396123261394311e-02	1.6220355007059383e-17
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2686238414598512e-02	-7.9758980398980966e-02	-1.4844853639407860e-17
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7031171598485325e-03	-7.3922439510853630e-02	4.9710640758412994e-17
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0066172182941654e-03	-5.4039238648825615e-02	-1.3907422806889772e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1471514673632899e-17	-2.4457703639605421e-16	-2.6936673272978459e-17
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0066172182940882e-03	5.4039238648825545e-02	-1.8346616011498824e-17
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7031171598485403e-03	7.3922439510853533e-02	2.6806916596414765e-17
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2686238414598506e-02	7.9758980398980731e-02	1.4660604279784587e-18
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7251588080365813e-03	6.7396123261394256e-02	-1.7869738431397695e-16
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0446968197536429e-02	2.7206192272614164e-02	-1.6880109384928066e-16
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4117167913961140e-03	-4.1875236523003425e-03	-8.9378395587909279e-17
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9783531926585493e-03	-1.5154908507211786e-02	-3.9621947656073885e-17
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6743176162925924e-03	-1.3764735277063719e-02	8.6845938082268823e-17
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0127357389065912e-03	-8.8579060472201484e-03	-2.5371542258814141e-17
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8570558633905967e-03	-4.7873587272473320e-03	-1.6713709226694002e-16
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8341150296230799e-03	-2.5456431604008556e-03	-1.7661914026559143e-16
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1297447687020663e-03	-1.5260932991528484e-03	-1.7418526909038346e-16
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2767712129066965e-03	-1.0042194209274619e-03	2.2781139203085919e-16
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4103523785491037e-03	-6.7270628399595449e-04	1.9189360764178343e-17
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4266517319793867e-04	-4.5650240829498876e-04	-2.0877515245305248e-17
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5996886737320027e-04	-3.1326501010332992e-04	6.9292531347208495e-17
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0292590404095722e-04	-2.1043451598989495e-04	5.3439566323327274e-17
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7766673745847036e-04	-1.1960657001127083e-04	6.5517367713385108e-17
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8895949429844169e-04	-5.3621401443718112e-05	5.8728131203802381e-17
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3915633321292040e-04	-5.3252791162413728e-06	-4.0216354366872993e-18
