# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0341413459604527e-03	-1.6542116259550955e-04	4.5661670288326546e-19
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5595861523772479e-03	-2.5527771096704179e-04	5.5725913794790764e-19
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.4243131989680170e-03	-4.0588271956520016e-04	-1.7607269116904145e-18
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.8930570324259648e-03	-6.6393414477227851e-04	-2.1770584000310382e-19
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.4607119082912357e-03	-1.1118925360902370e-03	9.6727550120755121e-19
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1034981237489768e-02	-1.8942617277650866e-03	1.1185665974606746e-18
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9127375706563716e-02	-3.0830121804843649e-03	2.0672466946395763e-18
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.2191940926863637e-02	-3.8572043451058210e-03	-1.3844789386716456e-19
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.5985015247916011e-02	-3.4763404350611469e-03	1.3149912222902471e-18
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.9396127562762034e-02	-6.1504024975276433e-03	-9.2451978226316857e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0674622231259786e-18	-9.6270270053403194e-17	3.3327159836141222e-19
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.9396127562762229e-02	6.1504024975275158e-03	9.4701097409698284e-19
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.5985015247916046e-02	3.4763404350610675e-03	3.5068486562130274e-18
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.2191940926863637e-02	3.8572043451057221e-03	3.7389467845370285e-18
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9127375706563698e-02	3.0830121804843384e-03	-6.7720321001703463e-18
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1034981237489760e-02	1.8942617277650814e-03	-2.3855194636896322e-18
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.4607119082912313e-03	1.1118925360902494e-03	3.7653551859125139e-18
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.8930570324259258e-03	6.6393414477228067e-04	1.0248262911241976e-19
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4243131989680139e-03	4.0588271956518629e-04	8.4558894740843719e-19
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5595861523772429e-03	2.5527771096703914e-04	5.3758587821260271e-19
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0341413459604423e-03	1.6542116259549199e-04	7.3547721288037061e-19
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.0484620673399458e-04	1.1028274679722886e-04	3.0455161734512530e-19
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9243348242036604e-04	7.5466059245695046e-05	1.1220196731121992e-18
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5174651967227451e-04	5.2896648808024860e-05	1.1776945960525105e-18
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5630576014950895e-04	3.8240030292588106e-05	1.0578537611631477e-19
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.8999386279032547e-04	2.7366848957690512e-05	4.2626021453362177e-19
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4335401255661660e-04	1.3348725070238843e-05	9.7484591363734147e-19
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1663274191735058e-04	1.3152258297960092e-05	1.5120366099997187e-18
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1861123943680368e-04	1.6858395483347046e-05	1.1234940323758363e-18
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1513467164816863e-04	1.2673786721566967e-05	9.8415766679024408e-19
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0617392165840681e-04	1.1703219046207667e-05	1.0804459376018084e-18
