# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1261273724330693e-01	-5.7581856546215338e-01	-3.8792262040769083e-17	1.5943202074812357e-01	7.7000785847344619e-18	1.8343781186373831e-01
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3041898225142547e-01	-2.0689558215106807e+00	-5.4540692887792274e-17	-3.9877428209405597e-01	-6.6076215097434734e-18	-3.4021323715001400e-01
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4590895856713980e-01	1.2481595698319690e+00	3.1427951295500048e-17	-1.8937523116347516e-02	-1.9216263885897600e-17	3.6947396174586318e-02
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2357241225468604e-01	3.6642068224279839e-01	-3.4631489740619800e-18	7.3146282413662417e-02	-1.3544150500464401e-17	8.8830693760316035e-02
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5451741894379794e-02	1.5729920829857044e-01	2.9996126902013280e-17	1.5357869670029816e-02	-3.0737487469833574e-17	2.0035814276297043e-02
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6472424977205063e-02	8.3947248797412166e-02	-1.6700665633452653e-17	6.1236795600902501e-03	-2.5442942815289255e-17	7.8461963790659624e-03
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7944277521939153e-03	5.1348404512688184e-02	-2.3641134426170097e-18	3.7242971131208036e-03	7.4020755968740040e-18	4.4836309410048363e-03
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3361990753755823e-03	3.3854482194276815e-02	-1.1711707239491592e-17	2.3556962316199285e-03	-1.7126751717967068e-17	2.7268521791589005e-03
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5141620694448261e-03	2.3577044100870293e-02	3.5231544972115351e-17	1.5900988889569123e-03	-9.5177203570194923e-18	1.7870642350562521e-03
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4446900767045670e-03	1.7125069831843438e-02	-6.9845396238568857e-17	1.1296756996300790e-03	4.3335245762793445e-17	1.2413952482720654e-03
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7767819345118087e-03	1.2853129026968531e-02	2.3554740705199598e-17	8.3404534095966236e-04	-3.5165279504696109e-17	9.0089160938938977e-04
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3357905058092002e-03	9.9049760489698709e-03	-4.4242249188532369e-17	6.3456729930501127e-04	8.7933393135541433e-18	6.7636545051901148e-04
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0318188477592039e-03	7.8011811763012383e-03	2.0909437985195825e-18	4.9471899872959870e-04	-5.1676773915473735e-18	5.2183981288941872e-04
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1497458725301411e-04	6.2578707363642166e-03	-1.7190446572548675e-17	3.9358874663647460e-04	-3.0841217610712569e-17	4.1175038470308005e-04
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5552925810634865e-04	5.0974214023035650e-03	2.2409933872497939e-17	3.1848822251232233e-04	-2.2984351280642339e-17	3.3098573748547872e-04
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3548022542310365e-04	4.2101069614226055e-03	-6.4269799816097818e-17	2.6126334823036275e-04	-2.1379718413508977e-17	2.7004454800537301e-04
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5891421863233759e-04	3.5985646745586952e-03	-6.3492356809533991e-17	2.2038240397817150e-04	2.4378133635492403e-18	2.2695768650574794e-04
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7371452519359019e-04	2.9293329685610488e-03	-3.5828880285345843e-18	2.3154585174390497e-04	-1.6679598454667735e-17	2.3958268483148049e-04
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3596375977671088e-04	2.4592100859613286e-03	-3.5810722880968377e-17	2.1451611563688775e-04	-1.7477630142924744e-17	2.2177349612075939e-04
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8682384955690888e-04	2.1602386713956731e-03	-5.0017059749971513e-17	1.8816328273505383e-04	-2.6822919547571997e-18	1.9401457180660985e-04
