# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8224167429964826e-01	3.1653692947319081e-02	4.0755715668511869e-17	9.7941247090706796e-01	8.3194406793026737e-17	1.0405634645587627e+00
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7898079529021054e-01	3.9657008001657376e-02	1.5876546410914696e-16	9.7495478126827262e-01	1.0037489238436660e-16	1.0494398139627368e+00
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7551515458383842e-01	5.0227344817351541e-02	5.0060753545132194e-17	9.7018163074448749e-01	2.1199746595399855e-17	1.0594296632850759e+00
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.7203349815328710e-01	6.4258504824897533e-02	-6.4968839746450587e-17	9.6615117538813977e-01	-4.2036230533012368e-18	1.0695162557577715e+00
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.6832128367673476e-01	8.3215572894557957e-02	-4.1106055275011166e-17	9.6386952557296945e-01	-3.3801936491566840e-17	1.0794350363251857e+00
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.6513063344107775e-01	1.1039971051737406e-01	5.5420996133211308e-17	9.6384886854974172e-01	1.0540598752582454e-17	1.0892629496486950e+00
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.7409168930419543e-01	1.5465412145702492e-01	9.7548169204965542e-17	9.6842468061909737e-01	8.5278030979153482e-17	1.0876463072346729e+00
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0397878568157941e+00	2.3671238877426681e-01	9.2196439231626699e-17	9.8529843348934443e-01	-2.2763879605324082e-17	1.0325580083801209e+00
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2161253051638556e+00	3.7054307804070236e-01	9.2487614660258992e-17	1.0237260830237302e+00	-4.3362920858591589e-17	9.0279023555025051e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3622739255862146e+00	4.6175122016073900e-01	4.3453499428061294e-17	1.0556232016912066e+00	2.5595557566233783e-17	8.1643731709875667e-01
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2161253051638556e+00	3.7054307804070241e-01	-2.0786931094590712e-17	1.0237260830237302e+00	1.0875493634240266e-16	9.0279023555025062e-01
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0397878568157939e+00	2.3671238877426684e-01	-3.8355043431725404e-17	9.8529843348934432e-01	1.2128034735192709e-16	1.0325580083801211e+00
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.7409168930419532e-01	1.5465412145702487e-01	-1.7311263837094039e-17	9.6842468061909759e-01	-4.4805357957911537e-17	1.0876463072346729e+00
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.6513063344107775e-01	1.1039971051737406e-01	-8.1439278888110450e-18	9.6384886854974172e-01	-1.3983122516360248e-16	1.0892629496486950e+00
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.6832128367673465e-01	8.3215572894557929e-02	-8.2522284279094414e-18	9.6386952557296923e-01	-9.2468928025299898e-17	1.0794350363251857e+00
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7203349815328688e-01	6.4258504824897561e-02	2.7875802018549790e-17	9.6615117538813999e-01	5.5153540866932260e-17	1.0695162557577715e+00
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7551515458383842e-01	5.0227344817351589e-02	5.0773685721656618e-17	9.7018163074448771e-01	1.7684974375024603e-16	1.0594296632850757e+00
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7898079529021043e-01	3.9657008001657335e-02	6.1333778691554527e-18	9.7495478126827262e-01	1.5315395940069775e-16	1.0494398139627368e+00
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8224167429964826e-01	3.1653692947319075e-02	-1.7677771764020403e-17	9.7941247090706807e-01	8.5375716518782353e-17	1.0405634645587625e+00
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8509236476957585e-01	2.5549403987988762e-02	-1.8885036383539028e-17	9.8310520835497783e-01	8.4791386788232751e-18	1.0332749003764996e+00
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8748514676122634e-01	2.0840920701097530e-02	2.4885602223261390e-18	9.8605933905737964e-01	1.9903246984153138e-17	1.0274486955146973e+00
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8946177325376428e-01	1.7177577602686008e-02	5.2783754633442776e-17	9.8842206238804731e-01	1.7400535126869422e-16	1.0227973579854763e+00
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9106334593317247e-01	1.4337949141707211e-02	6.0233499937231359e-18	9.9029467382026315e-01	1.2777430510622877e-16	1.0191195218721754e+00
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9232291215038704e-01	1.2150278225074234e-02	-1.7537144551742494e-18	9.9174352755891693e-01	1.0375043067383591e-17	1.0162785505171390e+00
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9329559115045629e-01	1.0430818024017742e-02	6.5897215274309263e-17	9.9284785111821483e-01	1.9766939137197937e-17	1.0141138368017453e+00
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9402465851047905e-01	9.0585309725837084e-03	6.7356870855415185e-17	9.9366910066142899e-01	2.7624296188481390e-17	1.0125049100236572e+00
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9455826328253971e-01	7.9701931585443447e-03	4.6909804219242661e-17	9.9426820884764389e-01	2.2979228008359971e-19	1.0113328553516727e+00
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9497778663395831e-01	7.0873323981111803e-03	6.0744017210003459e-17	9.9473559718777704e-01	-4.4189692175357166e-17	1.0104178194686493e+00
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9530360977581089e-01	6.3950479053028596e-03	3.7767629305943557e-17	9.9509262328067871e-01	2.1272084490555592e-17	1.0097150915111694e+00
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9556395291597144e-01	5.8596456692242499e-03	1.3656472598823921e-17	9.9537316913000595e-01	4.8908856971039740e-17	1.0091598294812834e+00
