# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7973958255162502e-02	2.3025666235488969e-02	4.2166063646369515e-17	7.9860578534546867e-03	-2.4127872838017966e-17	1.3552441220227578e-02
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5850025363039101e-02	3.6667295840964093e-02	6.2322848803887717e-17	1.0383704977336360e-02	-6.1813977607670490e-17	2.2038290658539655e-02
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0567232703366053e-02	5.5855018028336548e-02	6.3646423884070768e-17	1.0713528853391864e-02	-3.5131962816756368e-17	3.2607972802238587e-02
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5148672052595057e-02	7.2072677787730063e-02	-3.4831103309593540e-17	8.1982945713199203e-03	8.8621382492060912e-17	4.0443092509395220e-02
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0465116692426026e-01	6.3147412740088379e-02	-7.7844660640833718e-17	1.0188669324343626e-02	6.0348416894931432e-17	4.0286317439417331e-02
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1060467776317277e-02	9.7131514345968062e-03	-2.1939472528356922e-17	2.3191842467297753e-02	-3.5762480322327063e-18	2.6823458687039826e-02
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3305970667719210e-02	-2.7575037028930782e-02	-1.2205287473030473e-17	2.9738949119935632e-02	-2.6110127539535557e-17	1.2076083300466160e-02
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6837907319455038e-02	-2.0543335262035101e-02	1.0123511844677248e-17	1.4272840379752922e-03	-4.8941912388776257e-18	1.0318664060172022e-02
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3728610212486017e-01	-1.1584434292057735e-01	2.3243784365174034e-17	-2.2335421769488079e-02	8.2869236357992589e-18	5.8254238626695293e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9130705088657194e-01	-2.3964853445216855e-01	1.1324865761792438e-17	-5.4568630999681525e-02	2.0996641495388487e-17	9.3076375189633714e-02
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3728610212486059e-01	-1.1584434292057776e-01	1.0466308426289946e-17	-2.2335421769488127e-02	-1.0156698641869732e-18	5.8254238626695390e-02
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6837907319455097e-02	-2.0543335262035316e-02	-1.0124665007056033e-17	1.4272840379751925e-03	-4.5203667603418443e-17	1.0318664060172070e-02
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3305970667719578e-02	-2.7575037028930334e-02	2.8441802230770286e-17	2.9738949119935548e-02	1.8722300464517324e-17	1.2076083300466415e-02
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1060467776317457e-02	9.7131514345975487e-03	4.0892714722895677e-18	2.3191842467297566e-02	2.5204694140416495e-17	2.6823458687039777e-02
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0465116692426066e-01	6.3147412740089004e-02	1.6963375160134938e-17	1.0188669324343910e-02	-1.4174632087994560e-17	4.0286317439417116e-02
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5148672052595445e-02	7.2072677787730174e-02	-9.4056030029600077e-17	8.1982945713199376e-03	2.6244253019841042e-17	4.0443092509395540e-02
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0567232703365929e-02	5.5855018028336340e-02	-4.4274269430338732e-17	1.0713528853391576e-02	-4.0295559373664082e-18	3.2607972802238851e-02
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5850025363039351e-02	3.6667295840964051e-02	3.1169335411943937e-18	1.0383704977336379e-02	3.8600069893693530e-17	2.2038290658539829e-02
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7973958255162856e-02	2.3025666235488969e-02	-6.7682533850055602e-17	7.9860578534546658e-03	-1.0914133356696114e-17	1.3552441220227890e-02
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8927640018729652e-02	1.5614449383251683e-02	1.4685400009872505e-17	6.3071595230738183e-03	-3.2914875920017097e-17	9.1356181778707458e-03
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4913524403162900e-02	1.1755560125176513e-02	-8.6908499038251220e-17	5.5451390151600548e-03	8.8906127963455973e-18	7.1957253273708544e-03
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2248928853201009e-02	9.3068874224127730e-03	-1.9731777258126816e-16	4.8993304878272581e-03	-1.1365553044997294e-16	5.9234497604844834e-03
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9624113292030320e-03	7.4986358888420018e-03	-3.0810181135936968e-17	4.1870880729051683e-03	-3.2248175591005299e-17	4.8266970226207408e-03
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1553899014133666e-03	6.0717147048287333e-03	1.0150240017716852e-16	3.5522208123002870e-03	2.2446904799467829e-17	3.9598186871217245e-03
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7917656310438283e-03	4.9578087197323538e-03	6.1902112709084484e-17	3.0368927890436596e-03	-3.0582762329319310e-17	3.3064588125358996e-03
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7527978363087900e-03	4.1386432087302727e-03	1.1942942833996677e-17	2.6217508307092023e-03	9.8219581880475481e-17	2.8071809208384587e-03
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9335059083447695e-03	3.4636890859177046e-03	6.1242989536643949e-17	2.2813128707358686e-03	9.8952112020101103e-17	2.4126990966728771e-03
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2617783643431077e-03	2.8791076636753778e-03	4.7989297296110642e-17	1.9937905474202507e-03	-1.6983912397164156e-18	2.0880263905018806e-03
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7545458298239385e-03	2.4193733666023859e-03	3.8308738269134020e-17	1.7715023774754451e-03	7.5717706494107837e-17	1.8432141890851001e-03
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3715532721217507e-03	2.0288545506069343e-03	3.5616990230834074e-17	1.6011477798052562e-03	4.4000128187797995e-17	1.6588931079092051e-03
