# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.8913358396206702e-18	-7.6713446665974399e-18	-4.8527603546842115e-04
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.0741675986973233e-18	3.5090468850344336e-18	-7.6395679081916773e-04
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7677263725078227e-18	-1.2787531654342667e-17	-1.2055172300961237e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.4401695438488009e-19	-4.3849413514279187e-18	-1.9004543490017027e-03
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3263272003597123e-17	-1.5319405481026227e-17	-3.2164683910315102e-03
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4115996368184212e-18	-1.3283374617341641e-17	-5.6971276452618437e-03
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.8716731726732335e-18	-9.1306098500286483e-18	-8.0173123719748992e-03
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.9748712481138781e-17	-7.6527076667144027e-18	-6.4695268074398378e-03
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5642005941272025e-17	-1.2963313653391125e-17	1.0352682719773046e-18
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7351233380732291e-17	-5.4439743835700366e-18	6.4695268074398387e-03
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0364942905795532e-18	-9.6541470139564627e-18	8.0173123719749009e-03
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.7747693257633517e-18	-1.4185019636830163e-17	5.6971276452618472e-03
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.2580694084890477e-18	-1.1273947752566128e-17	3.2164683910315120e-03
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.7526693017149646e-18	-6.9145889035204510e-18	1.9004543490017032e-03
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8738522798234900e-18	-1.4271397178803228e-17	1.2055172300961250e-03
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1781147713202162e-17	7.5810828588435799e-19	7.6395679081916849e-04
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.1120604718623297e-18	-9.7243591402699040e-19	4.8527603546842570e-04
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.6371209820887636e-19	6.6535046306025328e-18	3.1630835138722792e-04
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.0304042002302270e-18	5.4464237947829165e-17	2.1220053933474088e-04
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5181727380124883e-17	3.2346140433539646e-17	1.4593778849815800e-04
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3413462882586206e-17	7.6131976282408689e-18	1.0279793856797486e-04
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1316987127133604e-17	7.8662241722299057e-18	7.3617537988906865e-05
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.4974203398405268e-18	-7.3880956600617080e-18	5.1581750520620003e-05
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-8.7124834164634343e-18	1.7700398533553524e-17	3.4862295060036475e-05
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.8487574042695598e-18	2.3917354255521461e-17	2.5952126607256192e-05
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.1149772411207588e-18	3.4972923417111781e-17	2.1253833995803158e-05
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.0921322566459879e-17	3.3883628363378717e-17	1.9216524944020263e-05
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0030677132356191e-17	2.2802590499900870e-17	1.8766839942009801e-05
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-7.6906341077450554e-18	1.4405015870946616e-17	1.7664681083113819e-05
