# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3383747403098395e-03	8.4788145347052507e-02	-1.2800967106588302e-18
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050599148006736e-02	1.7542291121151676e-01	-2.6556224661464878e-18
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5708659723851970e-03	8.8383494599014414e-02	4.1524105050837270e-19
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8050435875408145e-02	1.0987725489814322e-01	5.5237204665878751e-18
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4086739575053760e-18	-7.1312844440031043e-17	9.8542768801443494e-20
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8050435875408201e-02	-1.0987725489814310e-01	-4.3787166190790560e-18
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5708659723851814e-03	-8.8383494599014248e-02	-1.1409570131744079e-18
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0050599148006824e-02	-1.7542291121151588e-01	-1.2954645559109900e-17
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3383747403099869e-03	-8.4788145347052118e-02	1.4908688514016371e-18
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0646744148272046e-03	-2.2092399719823113e-02	-1.1199529740907603e-18
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8005575482642205e-04	-8.5930419587817927e-03	2.9025429717984862e-19
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6538878513822036e-04	-4.2233073179808915e-03	-4.9950155269323023e-19
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0667959291595139e-04	-2.2226324824093677e-03	-1.6863191865573771e-21
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0774705049315515e-04	-1.2687658643484956e-03	-1.4506371008785822e-18
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1812906586863439e-05	-7.7170359221927979e-04	2.7105000725952801e-19
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8452954462379524e-05	-4.9266036099545197e-04	1.1631369868447660e-20
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4855411461542716e-05	-3.2718783540785037e-04	1.0677245866305975e-18
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6670207329683967e-05	-2.2454524173129675e-04	2.7852050227734664e-19
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1510182364214719e-05	-1.5844261651233813e-04	1.3803651463237166e-19
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0798318528972714e-06	-1.1449083796761036e-04	-2.6671650182326621e-20
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9954328079121673e-06	-8.4213168041877601e-05	5.6141102939623957e-19
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3132106222987115e-06	-6.5483243300347300e-05	4.7446573352779382e-19
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7534488515499083e-06	-7.8647095976656535e-05	-1.5128592394142201e-20
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8148092988207515e-06	-7.2218522796700074e-05	3.9661168285693944e-19
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0714472585118635e-06	-5.9796159978413737e-05	4.4460970514157002e-19
2	2.5000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0714472585118635e-06	-5.9796159978413737e-05	4.4460970514157002e-19
2	2.5000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0714472585118635e-06	-5.9796159978413737e-05	4.4460970514157002e-19
2	2.5000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0714472585118635e-06	-5.9796159978413737e-05	4.4460970514157002e-19
