# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6626100455538020e+00	2.3896002997329208e-02	-5.5949517788187736e-18	1.6614537965130451e+00	7.6597267550318585e-18	1.6720897247889177e+00
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5741975418372354e+00	1.7300604596619605e-02	-3.5600108651354516e-17	1.5735341519901298e+00	-3.0812869265679217e-18	1.5815204487669328e+00
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5058339465076713e+00	1.2887930660002796e-02	1.4759323654751320e-17	1.5054337984676374e+00	1.3791081164170888e-17	1.5115405931673473e+00
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4515660134306578e+00	9.8378813450964598e-03	-2.1579745061320319e-17	1.4513140712756309e+00	-1.5018119593768353e-17	1.4560667604476261e+00
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4075351602568851e+00	7.6688491440845153e-03	-2.3424573490058267e-17	1.4073705961846359e+00	-7.1799501242216741e-18	1.4111305304237469e+00
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3711482681973015e+00	6.0875487492472380e-03	1.0052159253966480e-17	1.3710373186815303e+00	3.3388131275484573e-17	1.3740565882492586e+00
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3406062839674298e+00	4.9094852066658414e-03	-7.0642500353502392e-18	1.3405293925409048e+00	3.8005130573991570e-18	1.3429870179600358e+00
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3146264148894857e+00	4.0146171290039870e-03	4.8779422091489181e-17	1.3145718232497192e+00	-1.7217728269425371e-17	1.3165968417566769e+00
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2922725628659866e+00	3.3209628337922490e-03	3.6819051833368609e-17	1.2922330066885088e+00	-1.6847384106614407e-17	1.2939147969835563e+00
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2728280364976161e+00	2.7899057587920930e-03	3.5278855978158224e-17	1.2727987853029239e+00	3.2955880019293493e-18	1.2742227268301933e+00
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2557587064496816e+00	2.4515091863367253e-03	-1.0418288393726107e-17	1.2557350600684711e+00	2.7679115871081951e-17	1.2570711032530366e+00
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2409717571397252e+00	2.2759826098597831e-03	1.1998286797258492e-17	1.2409477292806881e+00	2.6204782852197183e-17	1.2421998515315071e+00
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2277683110306450e+00	2.1482322122099743e-03	7.7079710909139310e-18	1.2277457168923567e+00	-3.7531703192733740e-18	1.2289004241557231e+00
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2158446834333365e+00	2.0400893565449760e-03	1.9489710752982796e-18	1.2158241688862883e+00	6.9767786191570501e-18	1.2169234162263600e+00
6	7.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2158446834333365e+00	2.0400893565449760e-03	1.9489710752982796e-18	1.2158241688862883e+00	6.9767786191570501e-18	1.2169234162263600e+00
6	7.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2158446834333365e+00	2.0400893565449760e-03	1.9489710752982796e-18	1.2158241688862883e+00	6.9767786191570501e-18	1.2169234162263600e+00
6	7.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2158446834333365e+00	2.0400893565449760e-03	1.9489710752982796e-18	1.2158241688862883e+00	6.9767786191570501e-18	1.2169234162263600e+00
