# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3784099493871122e-03	1.3956625923343451e-02	3.1075157654554529e-16
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7540775825065463e-03	1.7948952443513990e-02	1.1981111801434435e-16
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0237505519923602e-03	1.1387408104476360e-02	-3.3534069093386197e-17
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8051448985272960e-03	-1.6588311128111360e-02	-1.2828501466615009e-16
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8053028926096270e-03	-5.9457554813650594e-02	-2.4923076655020073e-17
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1330295064093453e-03	-7.6037139238841089e-02	5.5567104179769523e-17
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1156465462825953e-03	-6.6400187972034674e-02	2.4593274211796085e-19
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8811656507159095e-03	-4.6656730641444995e-02	-2.5523899262533349e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2879374798568195e-18	-2.4164623845709829e-16	1.1838800533233036e-16
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8811656507157545e-03	4.6656730641444807e-02	-4.7170970570716344e-17
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1156465462827306e-03	6.6400187972034563e-02	1.4657460736866351e-17
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1330295064092494e-03	7.6037139238840812e-02	3.8502317952148125e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8053028926094899e-03	5.9457554813650317e-02	-1.1628464342618077e-16
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8051448985271624e-03	1.6588311128111370e-02	1.2446848544503189e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0237505519927653e-03	-1.1387408104476861e-02	-1.1358027728774173e-16
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7540775825071786e-03	-1.7948952443514007e-02	1.1172965432589213e-16
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3784099493868294e-03	-1.3956625923343270e-02	2.0811228028789974e-16
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6036486214574863e-03	-8.2020115339006845e-03	-2.2889468094334600e-16
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9792148297945638e-03	-4.2464400012842832e-03	-8.2009778386563994e-17
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8921204744307241e-03	-2.3028267459762708e-03	-2.5715965614582681e-16
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9645136864916662e-03	-1.4277354938640237e-03	-1.4845494330362683e-17
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9320070893003071e-03	-9.4314785131797908e-04	-1.7513169679524166e-16
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1271900669606132e-03	-6.2915625046494779e-04	-1.5214571273808576e-16
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0321182396341055e-04	-4.2995351072716657e-04	-3.0804914181077004e-17
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9662137408357373e-04	-2.9914573807175943e-04	-5.3750924974714880e-17
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6041671770669823e-04	-2.0348990634281959e-04	9.1390711525624586e-17
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4782126577582399e-04	-1.1957400985850344e-04	-2.7352936737073290e-17
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7874114331596427e-04	-5.9413881550474751e-05	-9.1683928806832165e-17
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4031571983415400e-04	-1.5275355903600419e-05	7.3286269748118066e-17
