# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0828792274604800e-17	-6.8267803986966342e-18	-1.3996436169303699e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.4625318750818694e-17	-5.5236483381012127e-18	-1.9193469386099761e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.6384287737862870e-17	-9.6014291261743869e-18	-2.1151078075646736e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.3514857092919629e-17	-7.8422230719550948e-18	-1.8048506520722388e-02
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.3668032197263070e-17	-2.9429913620819911e-17	-1.1226496711564397e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2611363628718524e-17	-3.4737753885108561e-17	3.0981813957045957e-18
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.7344508674640192e-17	-1.6389025638811626e-17	1.1226496711564404e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.0041164655119143e-17	-2.0542978250228737e-18	1.8048506520722398e-02
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.6035846188600065e-17	-2.9669427906397431e-17	2.1151078075646715e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5736578201276019e-17	-5.2704080144615330e-18	1.9193469386099758e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0923258590986499e-17	1.8559502398280435e-17	1.3996436169303714e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.5707638629053472e-17	2.0258899550046641e-17	8.8361802999533997e-03
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.1080136932516201e-17	4.8729540079691980e-18	5.2287491933858390e-03
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.0607828823539435e-17	-2.7391594658013087e-18	3.1214974523458392e-03
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.4383805745311345e-17	1.7975423437676523e-18	1.9713079031466411e-03
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.0275258350952576e-18	-3.4363469212628898e-17	1.3096440762149536e-03
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.8010195935470842e-17	-8.1825607379278044e-18	8.8760496892369817e-04
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.4358362639211978e-17	5.5425708867999380e-18	6.0771488517929681e-04
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.3923052389534352e-17	6.3980500010856209e-19	4.2525372928851245e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.3711714444634429e-17	-2.1137981283289439e-18	3.0569846322937237e-04
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.8185356970459877e-17	-1.7265354148921893e-17	2.2496694016832584e-04
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.8530967614077114e-18	-3.7562434448841325e-17	1.7112575484682375e-04
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.0312204271828653e-17	-3.7215100826398905e-17	1.3591796286673886e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.4288935193734708e-17	-3.9066419807208442e-18	1.1451644483777196e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.6385663681603893e-17	-1.7693471313877147e-17	1.0105335432794967e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.2499486763942247e-17	-4.8678034204144733e-17	9.2415046524001925e-05
