# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7692394236627156e-16	-2.6252494296386266e-17	1.2704278184141625e-17
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2859978411591877e-02	-3.3571150018414458e-01	2.1109786221858020e-17
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6406773535243992e-03	-5.1106780567580978e-01	1.0839527038917477e-17
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6004694366822593e-02	-4.8947158150654035e-01	-2.7386002505517886e-18
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1728806889250469e-01	-3.4458754381161888e-01	-3.8204270826728401e-18
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2377146306430343e-02	-1.7377095776029422e-01	-8.5376862189926032e-18
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7519310112661429e-02	-7.3406993459926836e-02	-2.1432649433959522e-18
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0540413043892983e-02	-3.1287171187293052e-02	6.7919649886750611e-18
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8915567720867844e-03	-1.5653888427536761e-02	9.6782240861641417e-18
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3504353938125257e-03	-8.8957896420599047e-03	2.4924433278067277e-18
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3971698091528092e-03	-5.3209386352766489e-03	1.4639834084656078e-17
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5500632125670978e-03	-3.3253373966649494e-03	3.7784508590175255e-17
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9411920216119069e-04	-2.1742517402649954e-03	-3.0539210718857644e-18
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5307774787636929e-04	-1.4740216532519977e-03	-7.7855106102182661e-18
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5526385556812418e-04	-1.0294217515644142e-03	3.2257178019706609e-18
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2673281238250804e-04	-7.4435961326619747e-04	1.4125221726703837e-17
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4101270498655495e-04	-5.6615292018642163e-04	2.6217447275495845e-17
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9986004012340308e-04	-4.5185268712348646e-04	2.1453412015811405e-17
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8153185756982464e-04	-3.7826858008201917e-04	1.0120267077207246e-17
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6796854694739439e-04	-3.4059155339775872e-04	1.7989919454279957e-17
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6044494377581451e-04	-3.2155436349751073e-04	2.4652260718971946e-17
12	1.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6044494377581451e-04	-3.2155436349751073e-04	2.4652260718971946e-17
12	1.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6044494377581451e-04	-3.2155436349751073e-04	2.4652260718971946e-17
12	1.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6044494377581451e-04	-3.2155436349751073e-04	2.4652260718971946e-17
