# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3771082137118740e-03	2.2753920790533431e-03	-2.2557942711880191e-16
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3926916995076064e-02	-3.4392650000256056e-02	7.6469746120261184e-17
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3035458671551431e-01	-1.1176970736885317e-01	1.3586178061731297e-16
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3392239188516694e-01	-1.5521502941313117e-01	1.4692296661559240e-16
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7610734195281058e-01	-1.4470625203799298e-01	1.3557063736427136e-16
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8878245279080832e-02	-1.1899194674062770e-01	-7.2953591148285571e-17
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8246008163995073e-02	-8.2392778422095997e-02	1.5220794865602188e-16
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1332208840320129e-17	3.8755975373258163e-17	1.4765032583361344e-16
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8246008163995878e-02	8.2392778422094873e-02	-1.2481234860597179e-16
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8878245279079459e-02	1.1899194674062802e-01	1.4445732264277670e-16
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7610734195281016e-01	1.4470625203799392e-01	-1.9789531791057523e-16
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3392239188516744e-01	1.5521502941312937e-01	5.8365856075939820e-16
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3035458671551345e-01	1.1176970736885203e-01	-4.4009337597863432e-16
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3926916995075272e-02	3.4392650000255043e-02	6.4228186698463176e-16
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3771082137114958e-03	-2.2753920790532563e-03	8.1270294811943716e-17
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6013920192742647e-03	-6.8411826190465956e-03	4.2322401324033183e-16
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8286066580538705e-03	-2.4113883432671547e-03	1.5521899703451469e-16
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2315211382871046e-05	3.5249721990055155e-04	3.6877786483266208e-16
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4959846929144127e-04	4.5803590608411488e-04	-6.1724853136843759e-16
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4888968771774680e-05	1.7357577512773086e-04	-4.1160212745206973e-16
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5414925500813744e-05	2.5633663873875267e-04	4.2760763946428352e-16
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8076124520218217e-04	2.4673009202909270e-04	6.4188327128728383e-16
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0867171493792427e-04	1.1241174395083551e-04	-8.3558957798461995e-16
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1625199912384357e-04	1.4330796812493413e-04	4.4281423822758162e-16
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4954282686481799e-04	9.3262926017769019e-05	-4.6485230934168722e-16
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9333073217780592e-04	-8.8749648151565636e-06	-1.2894647223889992e-15
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3265705013169538e-04	-3.2640377979137233e-05	-8.3172401301982670e-16
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1201187616033387e-04	3.4541814573319207e-04	-3.5676703989988706e-16
22	2.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1201187616033387e-04	3.4541814573319207e-04	-3.5676703989988706e-16
22	2.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1201187616033387e-04	3.4541814573319207e-04	-3.5676703989988706e-16
22	2.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1201187616033387e-04	3.4541814573319207e-04	-3.5676703989988706e-16
