# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.0899477067116408e-17	4.3738264403601349e-16	-3.2770933314576096e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.4688708729943746e-16	1.1345445874569944e-16	5.5306898745414342e-03
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0307392514169072e-15	-2.5860495059288394e-18	1.0442205255317111e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.2999961598079842e-16	8.0252086613571034e-16	4.0492392409070301e-03
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-8.6916603626937275e-16	4.2885134390331616e-16	-5.0673126676457729e-05
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.5307170261851962e-16	-4.9483037907287508e-16	-4.4214044229248448e-04
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.7195658582693804e-16	-4.5692158019377998e-16	-6.4912562726649435e-05
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.2158916051223285e-16	-1.8568083420132234e-17	1.9539054155803814e-05
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-9.2609344976677741e-16	8.7635030055741175e-16	-8.2138196361657666e-06
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.4789665802509540e-16	-1.7333014681638605e-16	-9.0492302333065010e-05
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.1529608695427685e-16	2.0109644303514544e-16	-1.9277578108830651e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.1633479421627678e-16	-2.9652019298186449e-16	-2.0320300260339460e-04
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.0072881886382144e-16	-5.5096893822289937e-16	-2.1262718331032575e-04
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.7294500537259022e-17	1.7671008619906734e-16	-2.6771990821338224e-04
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.4452485972209291e-16	9.1763529126368094e-16	-2.9600664151301060e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.5893430904995199e-16	4.0213418628501559e-17	-3.4545906109377826e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.7619874416473490e-16	7.2935186349344031e-16	-3.7011787590203384e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.9360870646665546e-16	8.3530547158582517e-16	-6.7154259566595310e-04
24	3.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.9360870646665546e-16	8.3530547158582517e-16	-6.7154259566595310e-04
24	3.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.9360870646665546e-16	8.3530547158582517e-16	-6.7154259566595310e-04
24	3.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-3.9360870646665546e-16	8.3530547158582517e-16	-6.7154259566595310e-04
