# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7641466546329502e-02	-3.3891328223313352e-02	6.8567141867805411e-17
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6445607157459432e-02	-1.7780070432409461e-02	-9.2279479364757581e-18
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3744825485646832e-03	-1.0405943540215434e-02	-2.3691090373345357e-16
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1454511616615848e-03	-6.4627938330479541e-03	-8.2850856670576149e-17
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0843043002960970e-03	-4.1587611891874222e-03	6.7888214332201467e-17
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0500616369822891e-03	-2.7794684106995913e-03	-1.5687250770902819e-16
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4029332203905713e-03	-1.9329725053930423e-03	-2.8010719801810917e-17
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8669634357259899e-04	-1.3941171586199740e-03	-8.8818546557183469e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2531142581109555e-04	-1.0379374386456127e-03	-3.1774716013136166e-17
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6422492432828286e-04	-7.9759328107766589e-04	-3.0063932413696617e-17
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7441164799281603e-04	-6.1849724083030857e-04	-1.2999006708196787e-16
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1850233126214804e-04	-5.0533483669718850e-04	-1.3356681825099193e-16
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8540989799598434e-04	-4.3756737258418229e-04	-1.3203630369942488e-17
20	2.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8540989799598434e-04	-4.3756737258418229e-04	-1.3203630369942488e-17
20	2.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8540989799598434e-04	-4.3756737258418229e-04	-1.3203630369942488e-17
20	2.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8540989799598434e-04	-4.3756737258418229e-04	-1.3203630369942488e-17
