# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6455828233425513e-02	2.7364606307712206e-02	2.7021892766140537e-17	2.0564364941959897e-02	1.8243939914666298e-17	3.0748337682058889e-02
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7513517355716816e-02	5.6538157442270892e-02	-3.1771314089122210e-18	8.2591663658989761e-03	1.2641460345388846e-17	3.6050279326946606e-02
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1280405891929896e-02	5.4787703504218327e-02	5.9341032757317348e-17	7.1878220628633655e-03	1.4815911055194879e-17	3.2606566659906952e-02
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2248964150549859e-02	4.1177530521228752e-02	-3.3795883080262481e-17	8.8025512561613964e-03	1.7713675387461295e-16	2.5257548831020195e-02
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4484327950080669e-02	2.7284887542387472e-02	-1.2255704574556965e-16	8.1896150215695525e-03	1.4732799261634506e-16	1.7011404858152106e-02
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2226627653750240e-02	1.7803350564290641e-02	1.9407786240869205e-17	6.5116762515283798e-03	2.3031653617331027e-17	1.0941647085819451e-02
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6059419995325806e-02	1.2671562692595955e-02	-1.1124595244269302e-16	5.4386743197056865e-03	-9.2737669350859283e-17	7.8323841989479687e-03
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3173381620766814e-02	9.9100638467561272e-03	3.8860313147769641e-17	4.9413666881836411e-03	-3.5690336808956351e-17	6.3897700325554708e-03
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1153346815817596e-02	7.9875919328653636e-03	-1.0247002261301736e-18	4.4861028549699634e-03	-1.1531713347055489e-16	5.4032332067793908e-03
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3220247771345251e-03	6.4218600770589752e-03	-2.1033821416626293e-16	3.9348810129348228e-03	-1.0888647968427480e-16	4.5194404396969538e-03
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7855845614101145e-03	5.2325691386066924e-03	-7.7556633461871327e-17	3.3992580427283405e-03	1.3018823050987990e-16	3.7796681517774777e-03
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5852316751542532e-03	4.3116845505621736e-03	-1.6074611265050434e-17	2.9468653559661076e-03	7.6459017914111811e-17	3.2028930469350670e-03
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6314670244992700e-03	3.5698115924806140e-03	4.6303451699613544e-17	2.5677345611926361e-03	1.0889927211550245e-16	2.7441870931354437e-03
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8315204830320950e-03	2.9405758003133767e-03	-2.8725584718391023e-17	2.2365184900151828e-03	1.3308481883667642e-16	2.3573326616763094e-03
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2064508335503291e-03	2.4239442037970395e-03	-6.2871025589373833e-17	1.9693224424909023e-03	8.8506521793603784e-17	2.0558151182210414e-03
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7258943929842844e-03	2.0015411053108433e-03	9.7024063174283964e-18	1.7593015453082664e-03	6.3896304729676128e-17	1.8244665217915998e-03
30	3.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7258943929842844e-03	2.0015411053108433e-03	9.7024063174283964e-18	1.7593015453082664e-03	6.3896304729676128e-17	1.8244665217915998e-03
30	3.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7258943929842844e-03	2.0015411053108433e-03	9.7024063174283964e-18	1.7593015453082664e-03	6.3896304729676128e-17	1.8244665217915998e-03
30	3.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7258943929842844e-03	2.0015411053108433e-03	9.7024063174283964e-18	1.7593015453082664e-03	6.3896304729676128e-17	1.8244665217915998e-03
