# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0009032383609306e+00	3.3734228537379722e-02	-5.7502630586596219e-18	9.9707828758377448e-01	-1.3930493746191007e-18	1.0031691228446182e+00
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0045216210887866e+00	4.6231521231885689e-02	-2.1477123815636373e-17	9.9661584101686940e-01	5.1599602098175571e-18	1.0010162249992296e+00
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0115794452446030e+00	5.8399990526065655e-02	3.5659623732772914e-17	9.9639447901349043e-01	-4.5719581266208558e-19	9.9549873754596718e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0153897221300276e+00	6.2231785564265119e-02	-2.8783988539440918e-18	9.9567655574277181e-01	3.8792307638932612e-18	9.9292348778881589e-01
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0115794452446030e+00	5.8399990526065662e-02	-4.3211747769865381e-17	9.9639447901349043e-01	2.8529817436745907e-18	9.9549873754596718e-01
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0045216210887866e+00	4.6231521231885689e-02	1.6778975482434920e-17	9.9661584101686940e-01	-1.6362106354152696e-19	1.0010162249992296e+00
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0009032383609306e+00	3.3734228537379722e-02	6.8690259622198841e-18	9.9707828758377448e-01	4.7858522420817623e-18	1.0031691228446182e+00
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9963449283312122e-01	2.4181617856772655e-02	-4.0234480859827920e-17	9.9771835401114073e-01	8.8961197922872574e-19	1.0032415434933644e+00
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9925661060247972e-01	1.7461220842408434e-02	-4.6210017250307418e-18	9.9825778679065447e-01	-1.2180998001455235e-18	1.0027970031031479e+00
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9921600137681654e-01	1.2822571541557411e-02	7.0051550155045179e-19	9.9866936736586431e-01	-1.2237536243806260e-18	1.0022832075454693e+00
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9929062662778034e-01	9.6049710262296629e-03	1.1929650367814844e-17	9.9897569364976369e-01	7.3032206417949054e-19	1.0018285460531573e+00
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9939195757884736e-01	7.3386193908421141e-03	-8.3747945882663892e-18	9.9920188080370120e-01	1.2543148812771827e-17	1.0014616650080446e+00
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9948921992229500e-01	5.7118696792411803e-03	2.1238093372802604e-17	9.9936970417559701e-01	5.9239365789037101e-18	1.0011747578514707e+00
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9957342967843754e-01	4.5213732495527018e-03	-5.5486353668207267e-18	9.9949553668905666e-01	1.3302004466874868e-17	1.0009521670190888e+00
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9964345890824502e-01	3.6337906908776472e-03	-1.4042971399173961e-18	9.9959107765252242e-01	-9.8806610525237988e-20	1.0007791286452481e+00
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9970078257336470e-01	2.9604959968263169e-03	5.2229014014393628e-18	9.9966457778985407e-01	2.4670328566120053e-17	1.0006437179153447e+00
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9974748318099893e-01	2.4415970133726530e-03	1.2919740192639893e-17	9.9972184797418973e-01	4.8156254714504951e-18	1.0005368480539156e+00
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9978553377468016e-01	2.0359351585189081e-03	8.8295880594416700e-18	9.9976698907931971e-01	-4.8633388651448388e-18	1.0004517762145788e+00
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9981701203790563e-01	1.7139017627347678e-03	-1.2160269782170623e-17	9.9980334205541188e-01	-2.6555877859603085e-17	1.0003826937784004e+00
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9984266454960624e-01	1.4557851732372002e-03	1.9414709089668207e-17	9.9983245510922336e-01	1.5904486157486886e-17	1.0003270802373918e+00
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9985178919661433e-01	1.2814625181040281e-03	-1.4125277555907837e-17	9.9984361354359685e-01	1.4760598382131876e-17	1.0003063100249121e+00
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9985607617395966e-01	1.2523596687019456e-03	-9.4556999179314255e-18	9.9984689390307657e-01	-9.4360669951526725e-18	1.0002986654665160e+00
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9986660321500720e-01	1.1997582367833000e-03	7.6126578975752600e-18	9.9985805326174015e-01	-1.2326929943792535e-18	1.0002768406273626e+00
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9987308521893892e-01	1.1234126960145551e-03	-6.4343636395859292e-18	9.9986566006319377e-01	1.1727856294005814e-17	1.0002625686484270e+00
4	5.0000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9987308521893892e-01	1.1234126960145551e-03	-6.4343636395859292e-18	9.9986566006319377e-01	1.1727856294005814e-17	1.0002625686484270e+00
4	5.0000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9987308521893892e-01	1.1234126960145551e-03	-6.4343636395859292e-18	9.9986566006319377e-01	1.1727856294005814e-17	1.0002625686484270e+00
4	5.0000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9987308521893892e-01	1.1234126960145551e-03	-6.4343636395859292e-18	9.9986566006319377e-01	1.1727856294005814e-17	1.0002625686484270e+00
