# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6772924511966273e-16	-2.3416705438946510e-16	-1.3630832892585551e-17
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1449773420553908e-02	-2.5525089539937262e-01	6.7560845869638810e-17
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4961438183622864e-02	-3.5636748094299475e-01	-7.1625616387857208e-17
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4359872542642282e-01	-3.1591170388584100e-01	-8.2709955491244024e-17
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5919174853727955e-01	-2.8732297323951522e-01	-1.3318741868310746e-17
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2012179678904082e-01	-2.4789358143810936e-01	1.1784023202292928e-17
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7837978124993346e-02	-1.7249096235651240e-01	-6.4501532912312544e-17
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3893814012905309e-02	-1.0163505466853938e-01	8.0989141895075911e-17
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2622362232638870e-02	-5.3859025775408395e-02	-7.0776798027661144e-17
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6944620495843508e-02	-2.7965448379920849e-02	2.7174236787679761e-16
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7283959746456815e-02	-1.5574367361876092e-02	1.4693960767858637e-16
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0924843943778781e-02	-9.4869490441452289e-03	4.1952117770311442e-16
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5402592624677547e-03	-6.0910131028790613e-03	2.8774860389224138e-16
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9498335725581517e-03	-4.0448926913188975e-03	-2.0213108581032255e-16
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6031981512441016e-03	-2.7833298706231736e-03	6.7667849168844777e-17
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8344233407994993e-03	-1.9821201414994224e-03	1.9844666984780399e-16
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3339578849968581e-03	-1.4552550145802907e-03	-1.6083875936759958e-17
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0063849567387773e-03	-1.0869881520605925e-03	7.8364094939879032e-17
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9437337022405467e-04	-7.9689545410546259e-04	1.7662178682887251e-16
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7031131379971867e-04	-6.0663818499980752e-04	6.3111304367087396e-17
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9290413477259564e-04	-4.8093261248191956e-04	-2.6329198711804936e-19
26	3.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9290413477259564e-04	-4.8093261248191956e-04	-2.6329198711804936e-19
26	3.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9290413477259564e-04	-4.8093261248191956e-04	-2.6329198711804936e-19
26	3.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9290413477259564e-04	-4.8093261248191956e-04	-2.6329198711804936e-19
