# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.8974201425759792e-03	-2.4039366776387215e-04	5.5199286427234951e-20
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.8323583943379244e-03	-3.5376800463425518e-04	3.1468422666132119e-20
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3537985754122091e-18	-1.1328880993279926e-17	2.7258625906932344e-20
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.8323583943379222e-03	3.5376800463424174e-04	7.8484776191111814e-21
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.8974201425759818e-03	2.4039366776386394e-04	3.0727295318179667e-19
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.6119078954512415e-03	3.1363621365018668e-04	3.9649459384396921e-19
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2131389766803047e-03	2.5823705552859596e-04	-6.5183086949608320e-19
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3081416336130913e-03	1.6100113689478048e-04	-3.6612691304493014e-19
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.8096425468422704e-04	9.6316522396204871e-05	-1.3959180453668349e-20
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7784745471380691e-04	5.8423787406869971e-05	-6.6973559101325715e-20
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0126071685734613e-04	3.6152057794057357e-05	3.6261493848430628e-21
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.9577708131242959e-04	2.2971261716158423e-05	-5.0208802766368201e-20
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3091659876080138e-04	1.5014272333389623e-05	6.0068171943706499e-20
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	8.9866601113529351e-05	1.0082932077656872e-05	1.0511667638895005e-19
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.3166592632430364e-05	6.9432216244599028e-06	5.2237890478991721e-20
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.5356350424016624e-05	4.8911205584446625e-06	1.1844741390475291e-19
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.3201384041203098e-05	3.5480962730041592e-06	-7.9651099577350683e-20
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.4721899838238704e-05	2.5942328250567656e-06	-6.9089558757129584e-21
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.8649046238555499e-05	1.3088049652125716e-06	5.2527181276381190e-20
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.5028030997177024e-05	1.2394279757055921e-06	4.2829143404090322e-20
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6522257103530908e-05	1.7017046969116002e-06	4.7325735504675210e-20
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.5541721170816064e-05	1.2308725629170681e-06	5.2944923265421187e-20
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3646942133570738e-05	1.1015530215309883e-06	2.4991737864999339e-20
4	5.0000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.3646942133570738e-05	1.1015530215309883e-06	2.4991737864999339e-20
4	5.0000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.3646942133570738e-05	1.1015530215309883e-06	2.4991737864999339e-20
4	5.0000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.3646942133570738e-05	1.1015530215309883e-06	2.4991737864999339e-20
