# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4264271409658287e+00	3.6071383175575522e-01	2.0645784825774897e-16	2.4064137525170173e+00	1.8595352818242062e-16	2.6609608288899591e+00
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1029477411983470e+00	6.4914574035508066e-01	1.7523303581302587e-16	2.9504356291644505e+00	-6.1199626885527244e-17	3.0728095040896273e+00
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.2746074445551425e+00	1.1877474538538251e+00	3.0388177092125770e-16	3.6300618425594835e+00	-1.9593555069915687e-16	3.2763229268149825e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0711474015421887e+00	1.5713103997846669e+00	1.9965759442893049e-16	3.9514879074141840e+00	1.0159304925236192e-16	3.2220444592307476e+00
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.2746074445551434e+00	1.1877474538538257e+00	-7.6980545483027429e-17	3.6300618425594844e+00	2.7354643497537973e-16	3.2763229268149829e+00
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1029477411983470e+00	6.4914574035508077e-01	-2.0801730192327461e-16	2.9504356291644505e+00	2.2975345067531656e-16	3.0728095040896273e+00
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4264271409658287e+00	3.6071383175575533e-01	-3.6370762127462771e-17	2.4064137525170173e+00	-1.1324933794896920e-16	2.6609608288899591e+00
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0826076943276948e+00	2.2597890870093690e-01	1.2764979971645253e-16	2.0716563382825335e+00	-2.3071466294377834e-16	2.3080280756163898e+00
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8759779112639883e+00	1.5316080589315814e-01	1.7285735100496264e-17	1.8618252513162186e+00	-1.4890839160963681e-16	2.0601963212096308e+00
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7320311662973333e+00	1.0814882181357970e-01	-5.3921204302416127e-17	1.7192409563668207e+00	3.2185723961369411e-17	1.8813668523421698e+00
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6260363126257811e+00	7.8498409613843606e-02	9.8976549292231112e-17	1.6168342816846362e+00	2.3135107155041850e-16	1.7454696972499644e+00
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5458309818922018e+00	5.8370710003142985e-02	9.0159563636831508e-18	1.5398416433908984e+00	1.7807951202375197e-16	1.6400812566936287e+00
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4835025180035404e+00	4.4379164363032970e-02	-6.2930564147567696e-18	1.4796311210561819e+00	1.4733243476266116e-16	1.5578193164087293e+00
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4337982238406288e+00	3.4413008802887099e-02	-2.4125661396078540e-17	1.4312093607325742e+00	1.5990016658646874e-16	1.4928829436315829e+00
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3932448443839953e+00	2.7145131879020009e-02	3.4236564592757927e-17	1.3914616327358553e+00	1.1101258504980266e-16	1.4407207032292699e+00
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3595242902807356e+00	2.1739386336298863e-02	1.6108358366386280e-17	1.3582724842136855e+00	1.8845735347408993e-16	1.3980600044081639e+00
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3310317748354727e+00	1.7684692479793450e-02	-3.2391118080921864e-17	1.3301364138930110e+00	7.8359082994141569e-17	1.3626702737529037e+00
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3066002519372730e+00	1.4656766068812357e-02	1.0342414950281755e-17	1.3059440797161859e+00	-4.2622060249281397e-17	1.3330242266236214e+00
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2853799584247840e+00	1.2365227208922747e-02	7.2610550385037138e-17	1.2848843372649719e+00	4.3628724671036573e-17	1.3079428482754452e+00
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2667466311442430e+00	1.0578459482809983e-02	1.2737177525752380e-16	1.2663597547022729e+00	-3.2895368672256523e-17	1.2864924494166401e+00
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2503503361773325e+00	9.1923574540992200e-03	1.0271606114249866e-16	1.2500381429004832e+00	-6.5662101376855842e-17	1.2680775842244632e+00
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2360685055289788e+00	8.1032156434509995e-03	1.2166993804165704e-16	1.2358084332320125e+00	7.8808932721390424e-18	1.2522428462345714e+00
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2233533098894918e+00	7.2603225438485196e-03	5.6016169791454841e-17	1.2231265203096349e+00	3.9436728811637940e-17	1.2383284123997227e+00
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2120030916750462e+00	6.6192785523724726e-03	5.4374277808706848e-18	1.2117976718266501e+00	1.6693000166082615e-18	1.2260241168425769e+00
22	2.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2120030916750462e+00	6.6192785523724726e-03	5.4374277808706848e-18	1.2117976718266501e+00	1.6693000166082615e-18	1.2260241168425769e+00
22	2.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2120030916750462e+00	6.6192785523724726e-03	5.4374277808706848e-18	1.2117976718266501e+00	1.6693000166082615e-18	1.2260241168425769e+00
22	2.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2120030916750462e+00	6.6192785523724726e-03	5.4374277808706848e-18	1.2117976718266501e+00	1.6693000166082615e-18	1.2260241168425769e+00
