# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.0221190195905438e-03	-6.1150570443600592e-03	5.1671912558698078e-17	-9.4520406320000548e-03	-4.1992622702811296e-17	4.7026000792238509e-03
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7822313431054933e-03	-7.4529818063424147e-03	1.9003518451410766e-17	-1.1578264622583176e-02	-5.4007056025345913e-17	5.7289266864830445e-03
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6797348532869191e-03	-9.2178915694369132e-03	-3.3356327980026141e-17	-1.4323096686705806e-02	-6.3413358374660083e-17	7.0514710136832560e-03
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.7404145132340309e-03	-1.1676643160499151e-02	6.3776404298366408e-17	-1.7871114705917613e-02	2.8686278421680081e-17	8.7081442874326308e-03
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.0313363880081135e-03	-1.5273612095685540e-02	-7.6872590858528084e-18	-2.2176111425949826e-02	1.2678464813913830e-17	1.0399105338031395e-02
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7436217337966251e-03	-2.0278990328461820e-02	-5.4981289059669525e-18	-2.7349833558131538e-02	-1.2435629058553567e-18	1.1818415611775794e-02
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1515802059348750e-02	-2.5728403035314689e-02	-6.2316359753906493e-17	-3.4674144167648142e-02	-2.6479289405086372e-17	1.4556221961762057e-02
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.9863663696810626e-03	-3.0093718461246026e-02	3.5493884612451676e-17	-4.4052144960310284e-02	-1.5169027271498841e-17	2.3302310469040893e-02
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0490775087915316e-02	-3.8087064165381553e-02	-1.9615034205508094e-17	-4.8326328696372614e-02	6.0499173753755843e-18	4.2914168346080896e-02
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.7165097461957007e-02	-7.2141794216038072e-02	-8.3596003898739709e-17	-3.9651820288295267e-02	-4.2089541303177526e-17	7.2745659847877744e-02
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.8772975427817307e-01	-1.7010155907412947e-01	-3.2219215134712799e-17	-3.4398034339443863e-02	1.1463202346517785e-17	9.8670887056721640e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9694985120974199e-01	-2.4977722883632394e-01	-4.8968057133124831e-17	-3.0352773246610495e-02	-6.8372028436182196e-18	9.9462616703117804e-02
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8772975427817293e-01	-1.7010155907412935e-01	-6.6609766131517620e-17	-3.4398034339443766e-02	-2.1802670348243686e-17	9.8670887056721446e-02
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.7165097461957160e-02	-7.2141794216037905e-02	-6.3062008853813421e-17	-3.9651820288295045e-02	2.9517828432444110e-17	7.2745659847877758e-02
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.0490775087915395e-02	-3.8087064165381518e-02	-3.9549239855631427e-17	-4.8326328696372801e-02	-2.2286962350060131e-17	4.2914168346081139e-02
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.9863663696809464e-03	-3.0093718461245936e-02	-1.9196075040846170e-17	-4.4052144960310152e-02	-6.6740467847586359e-18	2.3302310469040924e-02
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1515802059348887e-02	-2.5728403035314571e-02	-5.3556691999685444e-17	-3.4674144167648462e-02	1.9230895604980195e-17	1.4556221961762242e-02
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7436217337965713e-03	-2.0278990328461560e-02	-1.7857738255044139e-17	-2.7349833558131587e-02	-4.7582525606656712e-18	1.1818415611775964e-02
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.0313363880082783e-03	-1.5273612095685599e-02	-1.0929530371119874e-17	-2.2176111425949701e-02	-2.2495902678188700e-17	1.0399105338031104e-02
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.7404145132335825e-03	-1.1676643160499297e-02	1.4916683873642025e-17	-1.7871114705917440e-02	1.1785542949616348e-16	8.7081442874328840e-03
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6797348532868410e-03	-9.2178915694369392e-03	1.6936223129735701e-17	-1.4323096686706178e-02	1.5372399557606449e-18	7.0514710136836785e-03
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.7822313431065836e-03	-7.4529818063422751e-03	-1.3299365219388635e-16	-1.1578264622583687e-02	-6.7303932974234061e-17	5.7289266864824469e-03
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.0221190195903122e-03	-6.1150570443599690e-03	-5.0450131071613127e-17	-9.4520406319992881e-03	1.5730736395444490e-17	4.7026000792233479e-03
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.3874396116820903e-03	-5.0916121113616921e-03	1.6076084180269233e-17	-7.7783356158329072e-03	-5.8692681706586821e-17	3.8867254770799352e-03
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.8858323387832875e-03	-4.3479758818589526e-03	-2.1015292540914403e-16	-6.5030127433759761e-03	1.3872271344936917e-19	3.2574074849813107e-03
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5028374233399780e-03	-3.7778900825912072e-03	-1.7112837152860097e-16	-5.5534230780167294e-03	-2.2984807620250462e-17	2.7854956515994869e-03
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.1858426474065983e-03	-3.2382941192530992e-03	-3.6813905844444938e-17	-4.7873524995603583e-03	1.5430833498667687e-16	2.4039764992781825e-03
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.9283029256133414e-03	-2.7808257047425640e-03	-6.9468548908615375e-17	-4.1769223126705305e-03	6.6550113000659324e-18	2.0983311519954463e-03
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.7307760453363096e-03	-2.4173977201753967e-03	-5.6871113626141488e-17	-3.7135982181932007e-03	-1.6802181723837673e-16	1.8647383786385223e-03
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.5713150433043356e-03	-2.0480565707338403e-03	1.2649777217509754e-17	-3.3391986465384459e-03	1.7212409051238623e-17	1.6746743521329757e-03
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4496536902516479e-03	-1.7407729772339873e-03	-1.1519627999293318e-17	-3.0570301631418287e-03	5.6810315598792682e-17	1.5318328450697788e-03
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3591027144927810e-03	-1.4786663080550251e-03	-8.9021835108819595e-17	-2.8492766794023165e-03	-1.9018990947802470e-17	1.4274033641979600e-03
22	2.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.3591027144927810e-03	-1.4786663080550251e-03	-8.9021835108819595e-17	-2.8492766794023165e-03	-1.9018990947802470e-17	1.4274033641979600e-03
22	2.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.3591027144927810e-03	-1.4786663080550251e-03	-8.9021835108819595e-17	-2.8492766794023165e-03	-1.9018990947802470e-17	1.4274033641979600e-03
22	2.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.3591027144927810e-03	-1.4786663080550251e-03	-8.9021835108819595e-17	-2.8492766794023165e-03	-1.9018990947802470e-17	1.4274033641979600e-03
