# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.0814610374402334e-02	1.0122426726884170e-02	1.1473510979852925e-16
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.6500532188257143e-03	5.7142701848794698e-03	-1.2859500605405559e-17
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.0187758500265141e-03	2.6437748155605078e-03	6.6325266451945248e-17
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.5776350412858454e-03	2.8221108725358978e-03	2.2768267864293283e-16
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.6287947706321035e-03	4.4810700610132398e-03	-1.5439328377716354e-16
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1365316044317534e-03	4.7344647188353470e-03	-1.6815084048120833e-16
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5705503592007825e-04	3.5106961084604010e-03	2.8139600534714897e-16
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.5347097083369428e-04	2.2157125517974293e-03	-3.0128319536264237e-16
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.5255782555338170e-04	1.4431123131274609e-03	-9.5657327048733153e-17
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.3750994264670846e-04	1.0153715317683992e-03	1.7941820280778697e-16
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.4774444605821743e-04	7.2877701028424861e-04	1.8870546748099328e-16
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.8606381159443013e-04	5.2088271652325866e-04	-1.3255534709433696e-16
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3840381379797453e-04	3.7773808846615993e-04	-1.7816033840690850e-16
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.8100574236915640e-05	2.8096545651204588e-04	1.6438755602528845e-18
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.9039840543500791e-05	2.0994099946325409e-04	-6.8221200230070749e-17
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.7003392990853651e-05	1.6121474042232043e-04	-4.8714362480328216e-17
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.9455373651558089e-07	1.2893147842317463e-04	-1.0930884896624708e-17
30	3.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	6.9455373651558089e-07	1.2893147842317463e-04	-1.0930884896624708e-17
30	3.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.9455373651558089e-07	1.2893147842317463e-04	-1.0930884896624708e-17
30	3.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	6.9455373651558089e-07	1.2893147842317463e-04	-1.0930884896624708e-17
