# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.9505534196097406e-04	-1.2585585834751806e-03	6.7383169384721681e-17
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0096915871505314e-03	-1.8583841645547293e-03	-1.4315182791957632e-16
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4348376946702740e-03	-2.8290339771869111e-03	6.6834005016222776e-17
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9662766111957540e-03	-4.6135545508316994e-03	8.2745279319642747e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.0426564404111636e-03	-7.0650537974554497e-03	5.0621429405368734e-17
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.7227667241818167e-03	-8.3502317407655857e-03	2.1141052924959547e-16
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.4557405296425336e-03	-7.0510230041078790e-03	-1.0412671284281895e-16
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.5556124092179631e-03	-5.2224832888480670e-03	2.9460364713397636e-17
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.0424037730638936e-03	-5.4023545334963225e-03	-2.1603773670121357e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.3066716721927328e-03	-8.5059447816251913e-03	8.7448606723115323e-17
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4582891965475893e-02	-1.0465717020598338e-02	-2.5816074410146626e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7607236389583622e-17	-4.6727206664154525e-18	1.3928733752578983e-17
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4582891965475906e-02	1.0465717020598163e-02	1.0832833079059909e-17
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.3066716721926946e-03	8.5059447816249259e-03	5.8252973662528901e-17
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.0424037730637319e-03	5.4023545334963060e-03	-1.2212105651151579e-18
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.5556124092178833e-03	5.2224832888481806e-03	-7.5696166449521821e-17
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.4557405296421832e-03	7.0510230041078417e-03	-1.0221537914795197e-16
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.7227667241815825e-03	8.3502317407655128e-03	-2.5921928122473060e-16
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.0426564404115205e-03	7.0650537974554844e-03	2.7247533535441055e-16
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9662766111960151e-03	4.6135545508314392e-03	6.0664552091761255e-17
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4348376946695712e-03	2.8290339771870733e-03	2.3748683175720701e-16
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0096915871506244e-03	1.8583841645552024e-03	2.9521470716744263e-16
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.9505534196073564e-04	1.2585585834750241e-03	-4.8629609204593556e-17
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.8989620082551602e-04	8.4680164873683541e-04	3.8631434176565379e-17
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5716857589686795e-04	5.8518098753309038e-04	4.7574071569204340e-17
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6680425346212660e-04	4.1555054722482913e-04	-7.5760354112484453e-17
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.0015890277622626e-04	2.9855665424865282e-04	-1.1086474877304202e-16
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5106934637741813e-04	2.2502513315395553e-04	3.0980021418382760e-18
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1323278207939188e-04	1.7316957310248402e-04	1.0479083059234217e-16
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.6673652562733385e-05	1.3588487418516164e-04	-4.2551191930455200e-17
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.9314257585089674e-05	1.1411032536217941e-04	-3.5506680382895133e-17
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.9232645123586815e-05	9.9003451354271070e-05	5.2201670255345811e-17
22	2.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.9232645123586815e-05	9.9003451354271070e-05	5.2201670255345811e-17
22	2.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.9232645123586815e-05	9.9003451354271070e-05	5.2201670255345811e-17
22	2.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.9232645123586815e-05	9.9003451354271070e-05	5.2201670255345811e-17
